time,amplitude
1.448,-0.31804976348325703
1.4485000000000001,-0.44054978113452337
1.449,-0.47792879084825585
1.4495,-0.35096243308100683
1.45,0.12024379163165724
1.4505000000000001,0.16680708676522546
1.451,0.48124845604247396
1.4515,0.4850642236742047
1.452,0.28985795799035946
1.4525000000000001,0.04526451658288372
1.453,-0.21602669092773044
1.4535,-0.6071653036142647
1.454,-0.6696144880127445
1.4545000000000001,-0.6881535843343642
1.455,-0.9431496907171574
1.4555,-1.4001377282959655
1.456,-1.4987052353243593
1.4565000000000001,-1.5836098426603904
1.457,-1.5274931033672343
1.4575,-1.4684412576206858
1.458,-1.171811213695972
1.4585000000000001,-0.929478256256652
1.459,-0.6129871869479238
1.4595,-0.3657402485164222
1.46,-0.5861251133357813
1.4605000000000001,-0.4133415894917917
1.461,-0.5663341271690808
1.4615,-0.5351444064621071
1.462,-0.6226949150466166
1.4625000000000001,-0.618236251466586
1.463,-0.6985370434580612
1.4635,-0.6516498394347185
1.464,-0.5140949888437917
1.4645000000000001,-0.9975220360238726
1.465,-1.0509618724790875
1.4655,-0.880660630380508
1.466,-0.6311225319244744
1.4665000000000001,0.0455441997819758
1.467,0.3057762179516934
1.4675,0.7071530170559158
1.468,0.9305923929657142
1.4685000000000001,0.8668457222818299
1.469,0.9619172857174839
1.4695,0.6729590283403355
1.47,0.69656463759246
1.4705000000000001,0.7158956977040909
1.471,0.7949008630208851
1.4715,0.6810095301993646
1.472,0.4982175130024041
1.4725,0.3374407251046771
1.473,0.21817346410893265
1.4735,0.32995907183037
1.474,0.5823708541773758
1.4745,0.5967543682850808
1.475,1.2009508463602372
1.4755,1.3269255835327305
1.476,1.4266674556075754
1.4765,1.7306471717330543
1.477,1.5748744307592408
1.4775,1.27532847908786
1.478,1.0561093630634677
1.4785,0.8480915332687569
1.479,0.6809029068991445
1.4795,0.7433741916965325
1.48,0.43078879784875457
1.4805,0.34111002218631037
1.481,0.00013730541967235665
1.4815,-0.1322740534458491
1.482,-0.5275706442205846
1.4825,-0.511484675322568
1.483,-0.1732554936590746
1.4835,0.12355583458720619
1.484,0.4159071127658399
1.4845,0.19996748353226912
1.485,0.3768512080636215
1.4855,0.4696827353687359
1.486,-0.0709066451323993
1.4865,-0.4258562726287258
1.487,-0.5758151292168188
1.4875,-0.7122909480647528
1.488,-0.8092406142375833
1.4885,-1.00069502793857
1.489,-1.1855501559943704
1.4895,-1.3024909739166575
1.49,-1.6698212091882427
1.4905,-1.5877575168268647
1.491,-1.5058435838577413
1.4915,-1.0771736521173598
1.492,-0.7489833087546406
1.4925,-0.4505676962561349
1.493,-0.18974188200208456
1.4935,-0.2778293994702361
1.494,-0.4648060863394131
1.4945,-0.35342659557169687
1.495,-0.5598213886352225
1.4955,-0.6612861298918123
1.496,-0.6272264319293677
1.4965,-0.739138881248157
1.497,-0.8337239797729937
1.4975,-0.7866674814071598
1.498,-0.9911947393083428
1.4985,-0.9708719308156167
1.499,-0.7942887596562062
1.4995,-0.2632682999983706
1.5,-0.15355699633681905
1.5005,0.15455497167110904
1.5010000000000001,0.8434235016140994
1.5015,0.8375459668744075
1.502,0.7886431830845219
1.5025,0.8564206545777556
1.5030000000000001,0.8616190996748756
1.5035,0.7909063683166299
1.504,0.7145595937740988
1.5045,0.7286087092890163
1.5050000000000001,0.7066361673812194
1.5055,0.7311061629442335
1.506,0.4900331909215043
1.5065,0.1932260685271047
1.5070000000000001,0.33556568365339157
1.5075,0.5269244938453745
1.508,0.75373324438876
1.5085,1.1427244682312374
1.5090000000000001,1.4544273912428982
1.5095,1.6801897117436906
1.51,1.7458054581986706
1.5105,1.3304382352940431
1.5110000000000001,1.464880469511412
1.5115,1.130758145426304
1.512,0.6796427266296781
1.5125,0.6262502686452218
1.5130000000000001,0.5964824142532168
1.5135,0.5276770519040259
1.514,0.15612692716259768
1.5145,-0.2835263203291445
1.5150000000000001,-0.5005485370474687
1.5155,-0.42113341989889147
1.516,-0.3030325999265622
1.5165,-0.18032447455330003
1.5170000000000001,0.24125040490120492
1.5175,0.3501592394078813
1.518,0.4979902523035636
1.5185,0.4885668620874634
1.5190000000000001,0.09588222633291571
1.5195,-0.036911193261306485
1.52,-0.3326514973514397
1.5205,-0.6332545204674014
1.5210000000000001,-0.767277196608664
1.5215,-0.8225342672856526
1.522,-0.9806830867276546
1.5225,-1.2492485131368662
1.5230000000000001,-1.6263157965716732
1.5235,-1.4949278850997856
1.524,-1.6103766274175364
1.5245,-1.4948513067021434
1.5250000000000001,-0.9536216607593518
1.5255,-0.551580410009092
1.526,-0.5354392239409039
1.5265,-0.24318739050531002
1.5270000000000001,-0.29346464039492126
1.5275,-0.5880906648582012
1.528,-0.6770829878500527
1.5285,-0.7160586746549537
1.5290000000000001,-0.7881975272316808
1.5295,-0.7102751697658296
1.53,-0.6892606679319994
1.5305,-0.8085467705084509
1.5310000000000001,-1.1709074868494143
1.5315,-1.0781742443026023
1.532,-0.9498294326001816
1.5325,-0.7068630721410579
1.5330000000000001,-0.24978174111396395
1.5335,0.16130418450731598
1.534,0.5324429489978318
1.5345,0.8985782785646578
1.5350000000000001,1.0601846737867238
1.5355,1.0394488384480862
1.536,0.7171632447332831
1.5365,0.7432148454475471
1.537,0.7077513365692684
1.5375,0.7198488743712695
1.538,0.5507706226863478
1.5385,0.3742099617398826
1.539,0.4777013570957011
1.5395,0.48323733801246344
1.54,0.335724333546585
1.5405,0.2799819803050828
1.541,0.5584677827014355
1.5415,0.9373521878759402
1.542,1.3723633043303216
1.5425,1.6208572544073203
1.543,1.507039724072779
1.5435,1.607040480504644
1.544,1.4357204151675496
1.5445,1.2832323796635905
1.545,1.053829769523721
1.5455,0.8494290189150213
1.546,0.4483796752422024
1.5465,0.6724117590477414
1.547,0.19171810647748
1.5475,-0.03945718100782249
1.548,-0.21242129474948346
1.5485,-0.524150245324444
1.549,-0.49015217449096915
1.5495,-0.370443957700986
1.55,0.045251379018019934
1.5505,0.38256034158694097
1.551,0.45355761336347655
1.5515,0.431961163202617
1.552,0.12977944941752012
1.5525,0.20879137303074052
1.553,-0.26792169994229564
1.5535,-0.3241047621982566
1.554,-0.6661147785712226
1.5545,-0.7059678086735944
1.555,-1.0196856863724648
1.5555,-1.3433200870236055
1.556,-1.3572565559761207
1.5565,-1.6643171679696103
1.557,-1.6000200777028313
1.5575,-1.4674696588853278
1.558,-1.3995630809203479
1.5585,-0.9495747032197317
1.559,-0.6012625893032248
1.5595,-0.5208617389605165
1.56,-0.2936039389464512
1.5605,-0.3384764999406158
1.561,-0.600867080532222
1.5615,-0.6106527444810255
1.562,-0.6501991043695889
1.5625,-0.8262518103154494
1.563,-0.6201121942875847
1.5635000000000001,-0.7206648338402322
1.564,-0.7803816902569407
1.5645,-0.959642356525681
1.565,-0.9903857055824161
1.5655000000000001,-0.8032006767023065
1.566,-0.6905973311780473
1.5665,-0.059204461090801325
1.567,0.224494231139779
1.5675000000000001,0.6565603630974368
1.568,0.8223890967956939
1.5685,1.002573647968561
1.569,0.8083993723139352
1.5695000000000001,0.8313895685687704
1.57,0.6059473925934574
1.5705,0.9222503795383439
1.571,0.8858702624521587
1.5715000000000001,0.7444290229414631
1.572,0.4392418285069095
1.5725,0.6020012434483311
1.573,0.4171704156660513
1.5735000000000001,0.19880401047910906
1.574,0.3659905001529784
1.5745,0.6279332637431321
1.575,1.023796155482586
1.5755000000000001,1.369694041329662
1.576,1.6627933331827092
1.5765,1.740176589076208
1.577,1.5727100779088168
1.5775000000000001,1.5656372420932747
1.578,1.1694855781896496
1.5785,0.7636340314218506
1.579,0.8920281324991974
1.5795000000000001,0.7388447539951277
1.58,0.4436826812379288
1.5805,0.2243148935928288
1.581,-0.14009218052947464
1.5815000000000001,-0.3077900256300079
1.582,-0.22891427505639309
1.5825,-0.3864858061406171
1.583,-0.11865528607964859
1.5835000000000001,0.18656327863997518
1.584,0.40211121772903097
1.5845,0.41706122431065074
1.585,0.3803592851887618
1.5855000000000001,0.08462379058647075
1.586,-0.2434049402711838
1.5865,-0.33462579349943683
1.587,-0.5180606460239878
1.5875000000000001,-0.7275510783515258
1.588,-0.8441530160874832
1.5885,-1.1095512971878985
1.589,-1.362032320007798
1.5895000000000001,-1.3581298195514253
1.59,-1.5812532833639128
1.5905,-1.5394318059388397
1.591,-1.518861423044434
1.5915000000000001,-1.096929588432933
1.592,-0.6564575245946263
1.5925,-0.4646717428946991
1.593,-0.38647936293601337
1.5935000000000001,-0.31730484196336695
1.594,-0.35136838199077325
1.5945,-0.5907521791216396
1.595,-0.708155504713179
1.5955000000000001,-0.7676377718149585
1.596,-0.6779432916184323
1.5965,-0.8097569333186397
1.597,-0.956549717687844
1.5975000000000001,-0.9638616281655809
1.598,-0.8510862280407994
1.5985,-0.996194709542882
1.599,-0.6269638971650561
1.5995000000000001,-0.39690320946774704
1.6,0.0653429313949135
1.6005,0.23107550529410179
1.601,0.6358130621537976
1.6015,0.8715874973665124
1.602,0.727471188891589
1.6025,0.86853493100788
1.603,0.7281284700332585
1.6035,0.5410122250116977
1.604,0.6386822752829453
1.6045,0.7166197174962509
1.605,0.6726779116227788
1.6055,0.6347698663785734
1.606,0.47044387452602865
1.6065,0.31292820419557255
1.607,0.10017283589613635
1.6075,0.4431680420746102
1.608,0.6556709705511099
1.6085,1.2755545571748568
1.609,1.5653661013966884
1.6095,1.6722185843111996
1.61,1.7767183168256735
1.6105,1.513849292698966
1.611,1.3240406024008555
1.6115,1.1516288652671396
1.612,0.7758447713526463
1.6125,0.6616852300155126
1.613,0.6669763184036047
1.6135,0.3084758188794293
1.614,0.07594038683846863
1.6145,-0.3223483852971958
1.615,-0.5002714237229163
1.6155,-0.4491970478255838
1.616,-0.31056156736999824
1.6165,-0.15974517183996068
1.617,0.307496825388888
1.6175,0.3255495245563582
1.618,0.3384504475703065
1.6185,0.27717240662968584
1.619,0.25345981747269664
1.6195,0.018071146910489333
1.62,-0.6577636415931176
1.6205,-0.5427534939455709
1.621,-0.826440614258258
1.6215,-1.0084302305231243
1.622,-1.1482923510968548
1.6225,-1.440970413697689
1.623,-1.525002351537031
1.6235,-1.5377332952231524
1.624,-1.6534746007672292
1.6245,-1.1528436024779067
1.625,-1.0139324728165386
1.6255,-0.6008143516552737
1.6260000000000001,-0.5222682284982525
1.6265,-0.2840777580569514
1.627,-0.22507157097083005
1.6275,-0.646809949866576
1.6280000000000001,-0.667314817881184
1.6285,-0.5575926574894379
1.629,-0.8390835958559132
1.6295,-0.8150961290374819
1.6300000000000001,-0.7362743550307439
1.6305,-0.9135241896672905
1.631,-0.8106777903001725
1.6315,-0.9949077025560196
1.6320000000000001,-0.9915982211626345
1.6325,-0.5016050840478208
1.633,-0.11981500150871804
1.6335,-0.10253921843034897
1.6340000000000001,0.5399159640630105
1.6345,0.8477561209245414
1.635,0.9826506031803773
1.6355,0.9076406104612563
1.6360000000000001,0.8341226748507572
1.6365,0.884728665147801
1.637,0.7257048170075225
1.6375,0.6328621907672642
1.6380000000000001,0.8197716124061203
1.6385,0.6464973022186905
1.639,0.48279727125600624
1.6395,0.4289715470659633
1.6400000000000001,0.29854179496970235
1.6405,0.24333039638678666
1.641,0.5437418594050156
1.6415,0.8880874260405184
1.6420000000000001,1.217038296378679
1.6425,1.4597627084472753
1.643,1.4380407738463086
1.6435,1.5888611362845002
1.6440000000000001,1.2724756401151582
1.6445,1.1614319575280987
1.645,1.0427705687171396
1.6455,0.7980432216660027
1.6460000000000001,0.6094661738464378
1.6465,0.48116751265586055
1.647,0.2999171655732561
1.6475,-0.10884687853991687
1.6480000000000001,-0.07937971200071084
1.6485,-0.37342716710650287
1.649,-0.4359113635082612
1.6495,-0.09426316257425765
1.6500000000000001,0.13947143185016078
1.6505,0.22893133083455317
1.651,0.3656506655796631
1.6515,0.4084775823710738
1.6520000000000001,0.2890537796239446
1.6525,-0.2519191789585837
1.653,-0.22850297934407188
1.6535,-0.530595762194368
1.6540000000000001,-0.6249763905328141
1.6545,-0.9880251346383415
1.655,-0.9772093810576651
1.6555,-1.4114593645269728
1.6560000000000001,-1.4544251368032508
1.6565,-1.4744456678071138
1.657,-1.5396805227078194
1.6575,-1.5511550255971491
1.6580000000000001,-1.224255221250138
1.6585,-0.677335933964565
1.659,-0.5171840457695042
1.6595,-0.42599303022871404
1.6600000000000001,-0.23571443302817618
1.6605,-0.2661418648638971
1.661,-0.4021251988598167
1.6615,-0.6789303461558046
1.6620000000000001,-0.7355840824425695
1.6625,-0.6635341164544908
1.663,-0.6121193712635853
1.6635,-0.6233182196330811
1.6640000000000001,-0.8390675984674864
1.6645,-0.9694669496204233
1.665,-1.0561113806896099
1.6655,-0.7053468837570163
1.666,-0.5742900251677622
1.6665,-0.2435305358496419
1.667,0.2825076214961611
1.6675,0.6455974307668475
1.668,0.9667335398345861
1.6685,1.0615566590618501
1.669,0.9644346633858589
1.6695,0.6881596430981309
1.67,0.7079860548549195
1.6705,0.7146596865714877
1.671,0.9664528950821976
1.6715,0.6384992390742726
1.672,0.5587126919865287
1.6725,0.4049006652673437
1.673,0.34343125294234883
1.6735,0.5221639864160201
1.674,0.33038345247056267
1.6745,0.5977511982887019
1.675,0.9453606634238839
1.6755,1.403323013380199
1.676,1.5145921556456874
1.6765,1.7159744823706096
1.677,1.4358869624238908
1.6775,1.2011407407557837
1.678,1.2368549933964232
1.6785,1.0533973760932036
1.679,0.7277253977192139
1.6795,0.46921790887994885
1.68,0.4948263461662836
1.6805,0.08053583801354676
1.681,-0.031426607507167414
1.6815,-0.2730412137009501
1.682,-0.534714754682338
1.6825,-0.3254012027566308
1.683,-0.17870887209329248
1.6835,0.0999095409007488
1.684,0.1707445758248694
1.6845,0.32012662003447057
1.685,0.3767291070348429
1.6855,0.05870744985242182
1.686,-0.1731882251306494
1.6865,-0.35160798788831327
1.687,-0.5359866043173905
1.6875,-0.7577687923898629
1.688,-0.6685637401926359
1.6885000000000001,-0.9313341515302938
1.689,-1.231998875809342
1.6895,-1.4639413155856509
1.69,-1.602827463017259
1.6905000000000001,-1.5217393011325608
1.691,-1.4316168770393418
1.6915,-1.2260341210541237
1.692,-0.7490887577626859
1.6925000000000001,-0.5243727115695127
1.693,-0.28925839419128435
1.6935,-0.17415749000112526
1.694,-0.3009650766431582
1.6945000000000001,-0.6601469816394165
1.695,-0.7658215407884353
1.6955,-0.8430006046629992
1.696,-0.8220856805378276
1.6965000000000001,-0.7622404395151946
1.697,-0.7228379718536061
1.6975,-0.6782914815783322
1.698,-1.0323468337953676
1.6985000000000001,-0.9773354968481864
1.699,-0.8866490594691944
1.6995,-0.5357351990096214
1.7,-0.1625051740867917
1.7005000000000001,0.5973655598397487
1.701,0.8349872806015188
1.7015,0.9213647815899573
1.702,0.9887339745974039
1.7025000000000001,0.6712905284536931
1.703,0.7865164960886507
1.7035,0.823259492031894
1.704,0.6748979852096487
1.7045000000000001,0.6516478092534135
1.705,0.6291787781711904
1.7055,0.34193934149563465
1.706,0.33151021698885563
1.7065000000000001,0.1747457031252367
1.707,0.30139429893981184
1.7075,0.45782116875844603
1.708,0.7419595941501693
1.7085000000000001,1.1254016034191061
1.709,1.5176074461097753
1.7095,1.509938555289531
1.71,1.62146752392306
1.7105000000000001,1.4981269257027408
1.711,1.3252811581145898
1.7115,1.1099289271361228
1.712,0.841603823270684
1.7125000000000001,0.8583536119927214
1.713,0.4455793395869436
1.7135,0.3758948256534216
1.714,0.042980301332355475
1.7145000000000001,-0.19519493675528285
1.715,-0.37560947091049035
1.7155,-0.4040709016594312
1.716,-0.49297295141722575
1.7165000000000001,-0.1570943078555538
1.717,0.0264107556553983
1.7175,0.40477075824363346
1.718,0.42515804413311675
1.7185000000000001,0.460063312033565
1.719,-0.034076555903608405
1.7195,-0.16950297135918757
1.72,-0.42967130906777623
1.7205000000000001,-0.838147915835736
1.721,-0.654384295892169
1.7215,-0.9439377846454833
1.722,-0.9706739733365809
1.7225000000000001,-1.2934879810235662
1.723,-1.3693750026511535
1.7235,-1.706344184405672
1.724,-1.5202867461424738
1.7245000000000001,-1.3384291507458905
1.725,-0.941611355526895
1.7255,-0.5599583664817889
1.726,-0.4848145649594734
1.7265000000000001,-0.36496102327365143
1.727,-0.4674696264389734
1.7275,-0.43447947930891406
1.728,-0.45374283499200296
1.7285,-0.7391601724370344
1.729,-0.6497782013489933
1.7295,-0.6077911002809981
1.73,-0.7311887253278552
1.7305,-0.7179027240769034
1.731,-0.6499587968367179
1.7315,-1.0035299594878357
1.732,-0.8138004203159999
1.7325,-0.784959680751643
1.733,-0.13256276338528503
1.7335,0.11013856863258562
1.734,0.5346853633029542
1.7345,0.8207868636902278
1.735,1.053094900742127
1.7355,0.9866199577584642
1.736,0.8413985970813259
1.7365,0.7595732934413175
1.737,0.8031332999925188
1.7375,0.7736722168884627
1.738,0.780102260670926
1.7385,0.49551091449283796
1.739,0.48194148741651643
1.7395,0.45329127501970873
1.74,0.3302623777006613
1.7405,0.5022585107153426
1.741,0.6717370488261529
1.7415,0.7942030620079976
1.742,1.325382364917258
1.7425,1.4155394765592169
1.743,1.6257984980019502
1.7435,1.4583505640551597
1.744,1.3532290315562556
1.7445,1.421361669864778
1.745,1.051461014775302
1.7455,0.7176020454623143
1.746,0.9210352602291039
1.7465,0.6283417677656731
1.747,0.23918025998189218
1.7475,0.12478905076507196
1.748,-0.3438769860557968
1.7485,-0.3146283147124254
1.749,-0.22454802623311096
1.7495,-0.19820795483456108
1.75,-0.029716323667263768
1.7505,0.19749954451257604
1.7510000000000001,0.29779819553756837
1.7515,0.3159898375223445
1.752,0.3495242820699962
1.7525,-0.0715491975587504
1.7530000000000001,-0.09978909320426432
1.7535,-0.42028915606532136
1.754,-0.6350237343577985
1.7545,-0.9517677529532054
1.7550000000000001,-0.8193492154557294
1.7555,-1.1776965553895296
1.756,-1.3252984214450585
1.7565,-1.5506674141289454
1.7570000000000001,-1.5917904661624678
1.7575,-1.5861008050833465
1.758,-1.3106048209374161
1.7585,-0.9021889575275744
1.7590000000000001,-0.6601611941392765
1.7595,-0.4652863043833626
1.76,-0.3333113909713503
1.7605,-0.3646027491905926
1.7610000000000001,-0.4762745055674924
1.7615,-0.8308778003673909
1.762,-0.6004263355833204
1.7625,-0.6345753877788604
1.7630000000000001,-0.7833472951505194
1.7635,-0.5725974618886275
1.764,-0.9195418725233493
1.7645,-0.7803760127118973
1.7650000000000001,-0.8964543231101596
1.7655,-0.6895982360930009
1.766,-0.461433130955396
1.7665,-0.1651019822478881
1.7670000000000001,0.3518943731830653
1.7675,0.743441117795425
1.768,0.9120028755811913
1.7685,1.0434379484645313
1.7690000000000001,1.0306148106781374
1.7695,0.8277151119640638
1.77,0.757579777877268
1.7705,0.7146070313814775
1.7710000000000001,0.8101520086367555
1.7715,0.7362882109936044
1.772,0.578616081373507
1.7725,0.4091171726525715
1.7730000000000001,0.5380745597513479
1.7735,0.2816212080595083
1.774,0.45820610032883735
1.7745,0.8147402914031614
1.7750000000000001,1.1789276786749303
1.7755,1.4114109176073772
1.776,1.514260375013912
1.7765,1.5841902523625082
1.7770000000000001,1.4693663008054043
1.7775,1.2988618655188011
1.778,1.2077390874148903
1.7785,0.8068103776457827
1.7790000000000001,0.7845962014667299
1.7795,0.7133996374574291
1.78,0.6296455823488634
1.7805,0.15019283861783217
1.7810000000000001,-0.23228366797879527
1.7815,-0.37941338530620394
1.782,-0.5414641398088125
1.7825,-0.25946855244835043
1.7830000000000001,-0.19395061672195116
1.7835,0.06716341222778359
1.784,0.33335844774496576
1.7845,0.5482800344419119
1.7850000000000001,0.3687442705513877
1.7855,0.16593981580787415
1.786,-0.005020887333798615
1.7865,-0.31510040415819945
1.7870000000000001,-0.47657239374082816
1.7875,-0.8386885466822402
1.788,-0.7545780521299746
1.7885,-0.981800910590243
1.7890000000000001,-1.146229821113963
1.7895,-1.5384557372000764
1.79,-1.637709273496848
1.7905,-1.6783481013451342
1.7910000000000001,-1.3089337788878004
1.7915,-0.8735827628042654
1.792,-0.6829458703121993
1.7925,-0.5980053466839743
1.793,-0.40126004419021544
1.7935,-0.2673927652956766
1.794,-0.41662585565185045
1.7945,-0.5011714725645927
1.795,-0.665061126774675
1.7955,-0.7131869831759967
1.796,-0.6698777440535693
1.7965,-0.6810089952955006
1.797,-1.0573653832277699
1.7975,-0.7767283699167418
1.798,-1.1260662848632383
1.7985,-0.8783685664742099
1.799,-0.46577768321618096
1.7995,-0.45568257447152805
1.8,-0.004668587729653895
1.8005,0.3112810248353987
1.801,0.6813121403522036
1.8015,0.9480155950920994
1.802,1.1532712950042454
1.8025,0.9344182989207364
1.803,0.8496492214044409
1.8035,0.5400318476732593
1.804,0.7056967084377408
1.8045,0.7095138081264508
1.805,0.4167626602206875
1.8055,0.5992980871628724
1.806,0.20304805666884734
1.8065,0.49151654303981107
1.807,0.46684982339453596
1.8075,0.5441973384355281
1.808,0.8584856024067035
1.8085,1.0524126690238425
1.809,1.4115827411328623
1.8095,1.5451471710922016
1.81,1.3665366541004715
1.8105,1.5030441384171782
1.811,1.2623152886422135
1.8115,0.900817550418008
1.812,0.938903519124608
1.8125,0.7687832249699817
1.813,0.6348197729495085
1.8135000000000001,0.12708043706665437
1.814,0.2728296641448814
1.8145,0.008383383145920492
1.815,-0.2998059396429018
1.8155000000000001,-0.308576324494521
1.816,-0.37710660278334085
1.8165,-0.11870990194902978
1.817,0.22198340076238468
1.8175000000000001,0.2022940676768204
1.818,0.25272950473587663
1.8185,0.5038609859404524
1.819,0.04146612290408178
1.8195000000000001,-0.2743653195745396
1.82,-0.4252264567390799
1.8205,-0.6352105645152379
1.821,-0.7628534085003584
1.8215000000000001,-0.9130260444973056
1.822,-1.2230180479606738
1.8225,-1.4823532699074162
1.823,-1.5631763498810507
1.8235000000000001,-1.5781119420037546
1.824,-1.6347625191550266
1.8245,-1.328086367795483
1.825,-1.0419306002139752
1.8255000000000001,-0.3984582450336327
1.826,-0.22109127464972303
1.8265,-0.36014383582365783
1.827,-0.41560468385956895
1.8275000000000001,-0.4204194692652391
1.828,-0.5879509224479356
1.8285,-0.5612626693543632
1.829,-0.5453355269984824
1.8295000000000001,-0.7280185666217555
1.83,-0.7700746218838744
1.8305,-0.8635161742773536
1.831,-0.7215761458957378
1.8315000000000001,-0.9512003864191687
1.832,-0.7985593557057412
1.8325,-0.7472381939615462
1.833,-0.32486275329262804
1.8335000000000001,-0.03576703406492468
1.834,0.6525847690011191
1.8345,0.9332809577195307
1.835,0.9010982713656954
1.8355000000000001,0.9724919005713444
1.836,0.8289248758076345
1.8365,0.8559571491972618
1.837,0.7149849714891106
1.8375000000000001,0.6088196557632388
1.838,0.7831160341906301
1.8385,0.6440190822192318
1.839,0.5463487049074239
1.8395000000000001,0.2752620834089761
1.84,0.24720441964684375
1.8405,0.49400815044258994
1.841,0.5155977484827351
1.8415000000000001,0.7681375633179526
1.842,1.3179528700817646
1.8425,1.4405045639877576
1.843,1.5092107419122431
1.8435000000000001,1.5655527624923224
1.844,1.218265482818766
1.8445,1.1673354039654338
1.845,0.7903701040537068
1.8455000000000001,0.9739902569793621
1.846,0.6120276637203422
1.8465,0.5609812244854813
1.847,0.22544889627545617
1.8475000000000001,0.035909979054279346
1.848,-0.3088512144069725
1.8485,-0.4547776401741997
1.849,-0.2219339379575357
1.8495000000000001,-0.27725674486764085
1.85,0.1217508243916224
1.8505,0.4867310248005666
1.851,0.49557654180706423
1.8515000000000001,0.3810905573495326
1.852,0.13678418851463253
1.8525,0.19646067290637198
1.853,-0.19552488436755883
1.8535000000000001,-0.4531580966243532
1.854,-0.7082332664212121
1.8545,-0.7259790347023193
1.855,-1.0729528633361696
1.8555000000000001,-1.0840943700158512
1.856,-1.443849880964608
1.8565,-1.4444884866911984
1.857,-1.623927902719708
1.8575,-1.4081568753832274
1.858,-1.1938861352313501
1.8585,-0.8393950957566239
1.859,-0.4061624855796178
1.8595,-0.5220169572077731
1.86,-0.17842439402266386
1.8605,-0.3544862703402661
1.861,-0.42873592767777335
1.8615,-0.7443012888201471
1.862,-0.7950476104557536
1.8625,-0.7536220789226483
1.863,-0.7925698897726956
1.8635,-0.777085040500607
1.864,-0.9467784133490469
1.8645,-1.0245095233099208
1.865,-1.1434536148905012
1.8655,-0.9012619552791327
1.866,-0.5874147173348648
1.8665,-0.311437664417037
1.867,0.09899077456277172
1.8675,0.7494719433416359
1.868,0.8692222196749455
1.8685,0.889799542626785
1.869,0.8931276235274268
1.8695,0.8148654104187992
1.87,0.6842351382650278
1.8705,0.6428479925990901
1.871,0.6605417584525959
1.8715,0.6891496516629686
1.872,0.6574336049374204
1.8725,0.5182190922043627
1.873,0.3859961919697271
1.8735,0.1433919913889917
1.874,0.34246222585540415
1.8745,0.8852625961666086
1.875,1.1611551483836884
1.8755,1.2518001134320182
1.8760000000000001,1.5718633413091598
1.8765,1.6043257844739822
1.877,1.6018905901627998
1.8775,1.359585663250662
1.8780000000000001,0.9572942398612838
1.8785,0.9527599060270211
1.879,0.6849226830572727
1.8795,0.6469039371364109
1.8800000000000001,0.5667601248723341
1.8805,0.2106423911908353
1.881,-0.1288140221096826
1.8815,-0.3791738368766797
1.8820000000000001,-0.40627911650003107
1.8825,-0.322410588588668
1.883,-0.22607185990732634
1.8835,0.11477327364707779
1.8840000000000001,0.23975410679678638
1.8845,0.28456871576469767
1.885,0.35520328919575495
1.8855,0.23498412710341018
1.8860000000000001,0.0057644580811442026
1.8865,-0.47041031907458214
1.887,-0.5292503723927243
1.8875,-0.5540996489766185
1.8880000000000001,-0.899325289034144
1.8885,-1.1345421460836436
1.889,-1.1872420243935435
1.8895,-1.2668165929113178
1.8900000000000001,-1.4619012653539754
1.8905,-1.4944447845476307
1.891,-1.387140410044728
1.8915,-1.1521608112406079
1.8920000000000001,-0.8596264536668008
1.8925,-0.4881381800197887
1.893,-0.25107996517772097
1.8935,-0.24147280585468145
1.8940000000000001,-0.4593205714067077
1.8945,-0.45520138873814403
1.895,-0.6519511925491511
1.8955,-0.8279505739450528
1.8960000000000001,-0.6537291643231132
1.8965,-0.8226196392456233
1.897,-0.8139190034592849
1.8975,-0.9394252672779517
1.8980000000000001,-0.9454872162425504
1.8985,-0.9763328335281748
1.899,-0.8071270384518985
1.8995,-0.371403366970234
1.9000000000000001,-0.04896233273369096
1.9005,0.31266318449281605
1.901,0.8263726808731418
1.9015,0.8933810573557883
1.9020000000000001,0.9938151438544622
1.9025,0.7615771833226324
1.903,0.9911445088730908
1.9035,0.7872709110602883
1.9040000000000001,0.7563452876270668
1.9045,0.6832144510745767
1.905,0.6344465706939061
1.9055,0.39048651738501916
1.9060000000000001,0.3468136118950462
1.9065,0.2967271272575348
1.907,0.39100878938127215
1.9075,0.6579148145857446
1.9080000000000001,0.6804780753834782
1.9085,0.938748963526159
1.909,1.449048716266197
1.9095,1.5733139355496022
1.9100000000000001,1.52631276607036
1.9105,1.606500640850449
1.911,1.3267571265204539
1.9115,1.0025716592030842
1.9120000000000001,0.9156435070237728
1.9125,0.7744426197170595
1.913,0.615049896192754
1.9135,0.1782228043066286
1.9140000000000001,0.054442171731050856
1.9145,-0.2335766281888579
1.915,-0.36940370409235007
1.9155,-0.41175485544508156
1.9160000000000001,-0.23757475574172385
1.9165,0.024874259123557174
1.917,0.32465861073248437
1.9175,0.39192674457614174
1.9180000000000001,0.3876947832471579
1.9185,0.39778577906541646
1.919,0.016129525198694608
1.9195,-0.17639531531488592
1.92,-0.37774714979635127
1.9205,-0.6152603671554356
1.921,-0.8942138619558992
1.9215,-0.977293630778187
1.922,-1.217721060561277
1.9225,-1.1393379675228554
1.923,-1.4716761535894498
1.9235,-1.6392700640695055
1.924,-1.4620669193246736
1.9245,-1.1792921977606365
1.925,-1.1781904996304169
1.9255,-0.6923236567348345
