time,amplitude
1.454,-0.79075579102392
1.4545000000000001,-0.7478677027924834
1.455,-1.1136084830213202
1.4555,-1.4951025790399999
1.456,-2.173399241399978
1.4565000000000001,-2.4653974626405657
1.457,-2.5734513499366054
1.4575,-2.258027115017913
1.458,-1.6133582549714622
1.4585000000000001,-0.7848261529679125
1.459,0.20313750324723978
1.4595,0.7410826895689948
1.46,0.3825736310678491
1.4605000000000001,0.4923536754340307
1.461,-0.016386797770686815
1.4615,-0.20993909897643592
1.462,-0.4226691304835433
1.4625000000000001,-0.9482186566067927
1.463,-0.8221870167475385
1.4635,-1.2866561461238404
1.464,-1.1765074611725166
1.4645000000000001,-1.52911036055977
1.465,-1.9064217780954018
1.4655,-2.010271251831181
1.466,-1.0250130262404444
1.4665000000000001,-0.16470247787952513
1.467,0.6473936485133878
1.4675,1.6083343878661482
1.468,1.730798522226565
1.4685000000000001,1.8685060157440572
1.469,1.6141995943006648
1.4695,1.3749854521331681
1.47,1.0423466895048652
1.4705000000000001,0.545255003703795
1.471,0.7864051113481796
1.4715,0.4274983642967691
1.472,0.36985088640887265
1.4725,-0.20324291729827718
1.473,-0.6329032959840498
1.4735,-0.9493055889237159
1.474,-0.461894610581047
1.4745,0.10688193035101727
1.475,0.8881946900130997
1.4755,1.7033776261906262
1.476,2.683604358366547
1.4765,2.5529677314219534
1.477,2.2836281344784273
1.4775,1.784148543706974
1.478,1.3371442601054353
1.4785,0.9233377215590132
1.479,0.6658374135655605
1.4795,0.8799732279673564
1.48,0.09592260409420246
1.4805,-0.05246529276109965
1.481,-0.825407446627544
1.4815,-1.230191523170515
1.482,-1.3134464964693935
1.4825,-1.2874990260813952
1.483,-0.5874027047722267
1.4835,0.3216962996256796
1.484,1.0030980785470298
1.4845,1.5003013312208715
1.485,1.1476761692825548
1.4855,0.728480376198166
1.486,0.48927555903630926
1.4865,-0.009606457492662104
1.487,-0.46270847463653897
1.4875,-0.9237327774915567
1.488,-0.8769340041014775
1.4885,-1.3255238032221333
1.489,-1.8110577953548361
1.4895,-2.060038755100307
1.49,-2.4830426977724898
1.4905,-2.464593144630688
1.491,-2.013259207701181
1.4915,-1.4290671739192813
1.492,-0.35664282690901333
1.4925,0.3016273076948437
1.493,0.5946387301751915
1.4935,0.7474619603354494
1.494,0.2543048453067732
1.4945,-0.1037195583433064
1.495,-0.3974347702506137
1.4955,-0.6007076010270114
1.496,-1.012500928118839
1.4965,-0.8768963363385132
1.497,-0.965080991412641
1.4975,-1.4794540929507873
1.498,-1.8228903478698255
1.4985,-1.790729717803721
1.499,-1.7360288701692095
1.4995,-0.7318875863817795
1.5,0.34031901003309917
1.5005,0.9463896062797067
1.5010000000000001,1.6708534627029887
1.5015,1.9688103765227816
1.502,1.8029353019039824
1.5025,1.5295306042962495
1.5030000000000001,1.5064680666240182
1.5035,0.8873540674984363
1.504,0.36728644074253736
1.5045,0.6908574070781851
1.5050000000000001,0.33284019613246196
1.5055,-0.07655119597852467
1.506,-0.12402726909112893
1.5065,-0.5272879703643847
1.5070000000000001,-0.3803311208826258
1.5075,-0.30872835448363967
1.508,0.6021027057572992
1.5085,1.2683469742649152
1.5090000000000001,1.8855823357569896
1.5095,2.2891261628239348
1.51,2.6816660535493404
1.5105,2.2305928076536183
1.5110000000000001,2.012819135129203
1.5115,1.6420843547910107
1.512,0.8721807439672203
1.5125,0.5622652732804697
1.5130000000000001,0.5541475392203481
1.5135,0.0791311078653874
1.514,-0.2662666393113733
1.5145,-0.9957004081751264
1.5150000000000001,-1.1009014035380404
1.5155,-1.4322097538568295
1.516,-1.0371710099228784
1.5165,-0.3127270323105534
1.5170000000000001,0.302767672305187
1.5175,1.00266275622588
1.518,1.6738683983262532
1.5185,1.4481044525418616
1.5190000000000001,0.8695868442265697
1.5195,0.24040392962204782
1.52,-0.07899877931497026
1.5205,-0.3817259360825581
1.5210000000000001,-0.7929034398313135
1.5215,-0.8353429166367736
1.522,-1.5799817155289329
1.5225,-1.8285257445047447
1.5230000000000001,-2.382901516376445
1.5235,-2.5820085474398553
1.524,-2.232474443688922
1.5245,-1.964612580315232
1.5250000000000001,-0.9571549242043079
1.5255,-0.06428690831298192
1.526,0.4170789753202769
1.5265,0.7515790762712626
1.5270000000000001,0.6258311824180969
1.5275,0.2172490013551981
1.528,-0.21265415188064973
1.5285,-0.4152206405936157
1.5290000000000001,-0.7528790450966124
1.5295,-1.1074684514288633
1.53,-0.9199161888808907
1.5305,-1.5027366702856357
1.5310000000000001,-1.703420862562547
1.5315,-1.8755532545347582
1.532,-1.957470111791743
1.5325,-1.454405757018331
1.5330000000000001,-0.6356310736949986
1.5335,0.49091966903700657
1.534,0.9460306858144109
1.5345,1.7343429894674545
1.5350000000000001,1.819577365519847
1.5355,1.8622193612538989
1.536,1.315676970405856
1.5365,0.9342018332765032
1.537,0.7574997211161463
1.5375,0.8188965539478155
1.538,0.6616833603979733
1.5385,0.5028070458948456
1.539,0.04870152377499709
1.5395,-0.5522167465877804
1.54,-0.8421469170345344
1.5405,-0.5822562130379032
1.541,0.028099205445920497
1.5415,0.7197059617916425
1.542,1.595853238210481
1.5425,2.30319101621917
1.543,2.568435722224915
1.5435,2.6016701224013503
1.544,2.014396472540049
1.5445,1.5384004460796685
1.545,1.4174441963466407
1.5455,0.7992824659864658
1.546,0.7113292593007191
1.5465,0.434894916686883
1.547,-0.20917121231752114
1.5475,-0.7481922216233812
1.548,-1.1600451502879
1.5485,-1.451118997522911
1.549,-1.039911824407607
1.5495,-1.1189301090236918
1.55,-0.12313819544698998
1.5505,0.652353052205617
1.551,1.1694967131725664
1.5515,1.3062585270828349
1.552,1.2106351693680046
1.5525,0.7475783382802411
1.553,-0.15902016465575897
1.5535,-0.29255195443360066
1.554,-0.6206780486655681
1.5545,-0.9908478498008629
1.555,-1.0245954372997965
1.5555,-1.6561457800491837
1.556,-1.9828989879671517
1.5565,-2.541237623966258
1.557,-2.700030849031664
1.5575,-2.2610028037396908
1.558,-1.4103518190331494
1.5585,-0.7887733818063537
1.559,-0.09912682554607705
1.5595,0.4374941764322971
1.56,1.0102156135932452
1.5605,0.457120142897584
1.561,0.08299463590979436
1.5615,-0.4366841907731614
1.562,-0.6772474165291726
1.5625,-0.4651813869427108
1.563,-0.430550937845059
1.5635000000000001,-1.1663063997340675
1.564,-1.323659386257422
1.5645,-1.9119092618012279
1.565,-2.0223477614416354
1.5655000000000001,-1.6720955638484545
1.566,-1.2797886013406357
1.5665,-0.3410342560087562
1.567,0.8382736656852158
1.5675000000000001,1.4325404450556067
1.568,1.8060641766149241
1.5685,2.1067145388396664
1.569,1.7153298820214218
1.5695000000000001,1.2352711327783965
1.57,0.8758309210403612
1.5705,0.7498679447756464
1.571,0.31615327826748746
1.5715000000000001,0.4889924787028642
1.572,0.04744231868132684
1.5725,-0.23384729063234372
1.573,-0.8136468793029934
1.5735000000000001,-0.7465554413992403
1.574,-0.7026786231697671
1.5745,0.306609506985294
1.575,1.091143800570456
1.5755000000000001,1.8957496571133539
1.576,2.5816018125029645
1.5765,2.744872745155792
1.577,2.4849722047004956
1.5775000000000001,2.127747306644521
1.578,1.3272682246451388
1.5785,0.9715039971318075
1.579,0.5849098282373892
1.5795000000000001,0.7041704267399052
1.58,0.11923287210191857
1.5805,-0.3785200429144194
1.581,-0.6138741943062682
1.5815000000000001,-1.4133229759993549
1.582,-1.21815469351558
1.5825,-1.1900273961853445
1.583,-0.7293919442300698
1.5835000000000001,0.308899739366253
1.584,1.1039916043163953
1.5845,1.3763143357814394
1.585,1.1892651350812071
1.5855000000000001,0.9120851154851087
1.586,0.5477015094662167
1.5865,0.03105175830563313
1.587,-0.27594254971980925
1.5875000000000001,-0.9662900803360429
1.588,-1.0325414627387062
1.5885,-1.4396115866480097
1.589,-1.7957197787123151
1.5895000000000001,-2.361734648540219
1.59,-2.430397833133231
1.5905,-2.590807696184695
1.591,-2.1613446413811275
1.5915000000000001,-1.2806875833995846
1.592,-0.4861703791497523
1.5925,0.400474333410587
1.593,0.6278926062473168
1.5935000000000001,0.8367148504537346
1.594,0.20454624371349373
1.5945,-0.07824914216401764
1.595,-0.7026160424403516
1.5955000000000001,-0.6337649369306422
1.596,-0.8816523191641508
1.5965,-0.851290432485835
1.597,-1.1829956308769374
1.5975000000000001,-1.5497013645002728
1.598,-1.831015670445013
1.5985,-2.0132333470810653
1.599,-1.811706797792156
1.5995000000000001,-1.164896309093805
1.6,-0.3052413899297385
1.6005,1.1235970199260592
1.601,1.8775546718760308
1.6015,1.9956373032763666
1.602,2.030677370032544
1.6025,1.6180784538813766
1.603,0.9557357725582736
1.6035,0.9543270565828319
1.604,0.5633011644565492
1.6045,0.7457168240401965
1.605,0.34094045359834796
1.6055,-0.002678339273778002
1.606,-0.39308481456322386
1.6065,-0.6359823166119855
1.607,-0.931465284146277
1.6075,-0.41802492299808836
1.608,0.623524594680944
1.6085,1.2756442669168329
1.609,1.8958843342616656
1.6095,2.4000224784805413
1.61,2.5115932978684024
1.6105,2.4381511090461343
1.611,1.8902245154763047
1.6115,1.3892109119316705
1.612,1.1587724545810663
1.6125,0.881537340170395
1.613,0.4318881449371001
1.6135,0.1366138262763164
1.614,-0.40644649679885203
1.6145,-1.082915692550163
1.615,-1.3494854767830313
1.6155,-1.4447440871217907
1.616,-1.079857171695778
1.6165,-0.030755556926935657
1.617,0.6890303461387962
1.6175,1.2304621949413213
1.618,1.0633182069348484
1.6185,1.3143174496344003
1.619,0.6579408153235666
1.6195,0.11183007537234707
1.62,-0.35845033270374593
1.6205,-0.20971912660251502
1.621,-0.5466487566138573
1.6215,-1.4314189689200911
1.622,-1.7476637488927271
1.6225,-2.0328239862855306
1.623,-2.3672148638187607
1.6235,-2.650598303812161
1.624,-2.6071499356775787
1.6245,-1.8014415932206216
1.625,-0.929240378292283
1.6255,-0.018047775162632812
1.6260000000000001,0.11389847861870672
1.6265,0.6926318715930952
1.627,0.36927670285452857
1.6275,0.36665985466118967
1.6280000000000001,-0.2097539879845312
1.6285,-0.5607537445754883
1.629,-0.8585196902297416
1.6295,-0.6823918476200524
1.6300000000000001,-0.9277105231570806
1.6305,-1.1821782488862487
1.631,-1.935887384688325
1.6315,-2.2194776285190905
1.6320000000000001,-1.8356711586517578
1.6325,-1.3344355128144139
1.633,-0.5652782117441434
1.6335,0.6228040030355125
1.6340000000000001,1.1516594885268399
1.6345,1.609565974763577
1.635,1.8939410729561332
1.6355,1.93929871014005
1.6360000000000001,1.4208640502980276
1.6365,1.1593519191154718
1.637,0.9790146172219462
1.6375,0.534559143893283
1.6380000000000001,0.6614627797772267
1.6385,0.14230242031164614
1.639,-0.3002719999579895
1.6395,-0.6692732197958035
1.6400000000000001,-0.9394456027533074
1.6405,-0.9878954565615414
1.641,-0.10214397533288841
1.6415,0.792799005360707
1.6420000000000001,1.7091589724173795
1.6425,2.4150112728431705
1.643,2.41308775053431
1.6435,2.5886328152490727
1.6440000000000001,2.292485983692222
1.6445,1.352508583127378
1.645,1.3322349405826481
1.6455,0.6143132928186916
1.6460000000000001,0.6704522600712589
1.6465,0.0981257427266185
1.647,0.18894971983888026
1.6475,-0.6667771089193061
1.6480000000000001,-1.369949414340931
1.6485,-1.2670602585952362
1.649,-1.40354547347917
1.6495,-0.5813357497844127
1.6500000000000001,0.18232206462190137
1.6505,0.8301019878607382
1.651,1.0132649641576068
1.6515,1.2400563140120533
1.6520000000000001,1.047595027128402
1.6525,0.4447530182030066
1.653,0.3016940516546315
1.6535,-0.30694464877722377
1.6540000000000001,-0.6863930165706755
1.6545,-0.8642164672682289
1.655,-1.3251106480355224
1.6555,-1.6252764868433174
1.6560000000000001,-1.9848374254669938
1.6565,-2.504803291157907
1.657,-2.4281979428152862
1.6575,-2.152878981746867
1.6580000000000001,-1.53530084928148
1.6585,-0.6084253917258949
1.659,-0.24276680101369974
1.6595,0.9434918365581539
1.6600000000000001,0.45503239254633876
1.6605,0.32270629757623126
1.661,-0.104360119782369
1.6615,-0.056289117507906494
1.6620000000000001,-0.5976169340949904
1.6625,-0.46385805767515464
1.663,-0.8685783375470112
1.6635,-0.9958125939876612
1.6640000000000001,-1.3204939383398209
1.6645,-1.8308709761371738
1.665,-1.9367706264812612
1.6655,-1.742722718748319
1.666,-0.976586282950632
1.6665,-0.4199329765590384
1.667,0.8758340213293135
1.6675,1.2858768853099471
1.668,1.892717502562255
1.6685,2.0404103663481457
1.669,1.4407754606062468
1.6695,1.1661919545496326
1.67,0.6802936527133868
1.6705,0.8194339534929814
1.671,0.6034015601655656
1.6715,0.2739015633747939
1.672,-0.0012326553905164794
1.6725,-0.04598135423994448
1.673,-0.6002633202848213
1.6735,-0.7503632778216546
1.674,-0.2709516806269151
1.6745,0.2725076220916517
1.675,1.1494946203117946
1.6755,1.8311541329031533
1.676,2.258832076878354
1.6765,2.6520543663030303
1.677,2.4353340220795947
1.6775,1.7139947590012754
1.678,1.3774802729418627
1.6785,1.3727215254981844
1.679,0.9827217496055939
1.6795,0.2970463753447383
1.68,0.15845771104659628
1.6805,-0.5093660100118322
1.681,-0.8261239506021233
1.6815,-1.3610306076246617
1.682,-1.5259963016886557
1.6825,-1.2319404598292545
1.683,-0.6633188934502809
1.6835,0.13122884049301087
1.684,1.1736710637246786
1.6845,1.2690590886963637
1.685,1.4024387928007827
1.6855,0.8551429345676931
1.686,0.6882803813094882
1.6865,-0.10984809077374308
1.687,-0.21067685662574953
1.6875,-1.0054420752791025
1.688,-1.0770497447828338
1.6885000000000001,-1.245735848849763
1.689,-1.651888323561868
1.6895,-2.1843200345392675
1.69,-2.7260018263844374
1.6905000000000001,-2.482739159964443
1.691,-2.0062105320232435
1.6915,-1.4152260894435782
1.692,-0.4737871286777977
1.6925000000000001,0.4646602488146132
1.693,0.48610493760112794
1.6935,0.6343617522390035
1.694,0.4380430069530691
1.6945000000000001,-0.39368427022369834
1.695,-0.21467333629908286
1.6955,-0.5629877845100008
1.696,-0.6224433571662467
1.6965000000000001,-1.0772861141309034
1.697,-1.6413106719464747
1.6975,-1.6361865639157094
1.698,-1.774842582276249
1.6985000000000001,-1.7851634702191805
1.699,-1.5500174094640526
1.6995,-0.7336265486620455
1.7,0.051381860241625284
1.7005000000000001,1.114889116597294
1.701,1.8383693192097663
1.7015,1.9518562871373712
1.702,2.0477524635652715
1.7025000000000001,1.5589099498805188
1.703,1.2304566044959455
1.7035,1.0256909687289137
1.704,0.7681735220952457
1.7045000000000001,0.8413036219646517
1.705,0.3757022604663221
1.7055,0.07310520478451588
1.706,-0.3817638227467376
1.7065000000000001,-0.9189833476595404
1.707,-0.5451123921360177
1.7075,-0.7495446479658141
1.708,0.44678067229583646
1.7085000000000001,1.3115151585401852
1.709,2.004053385400577
1.7095,2.453269152704004
1.71,2.693587198885665
1.7105000000000001,2.211764721398493
1.711,1.98870448301804
1.7115,1.3283472507213232
1.712,1.0940401793652166
1.7125000000000001,0.8834399182933117
1.713,0.5513988220048147
1.7135,0.09597414373459649
1.714,-0.31840378881016007
1.7145000000000001,-0.9462141181397019
1.715,-1.3896808697111174
1.7155,-1.066165110734681
1.716,-0.9189443424294297
1.7165000000000001,-0.18068141271883612
1.717,0.4748851532984724
1.7175,1.0466783554294985
1.718,1.2295994071002379
1.7185000000000001,1.1188014455644355
1.719,0.9748352667314316
1.7195,0.14531072000444606
1.72,-0.2187599925013893
1.7205000000000001,-0.42106724151181096
1.721,-0.7008988375585705
1.7215,-0.8995227388479989
1.722,-1.4329754265795291
1.7225000000000001,-1.973984716572451
1.723,-2.385266510733547
1.7235,-2.670062897354459
1.724,-2.2971660711264303
1.7245000000000001,-1.847410707592349
1.725,-1.092874084482546
1.7255,-0.3573840934176963
1.726,0.2715184359239805
1.7265000000000001,0.7732227481150605
1.727,0.7911950356144499
1.7275,0.011221132550404217
1.728,-0.3161834655390854
1.7285,-0.49747247175032205
1.729,-0.5006586611092274
1.7295,-0.8624039465564202
1.73,-0.8985210108816861
1.7305,-1.590846457908973
1.731,-1.5517996196211297
1.7315,-1.836341430866394
1.732,-2.0104280035845465
1.7325,-1.5984787156773834
1.733,-0.6081517615732407
1.7335,0.13240805433545577
1.734,1.2742461724618808
1.7345,1.6754899944819248
1.735,1.850748785037121
1.7355,1.9327435647685718
1.736,1.3887712037612179
1.7365,1.1207911510807986
1.737,0.6712956297021532
1.7375,0.6957621688974112
1.738,0.7463769809161844
1.7385,0.4270309106877397
1.739,-0.22292387353007456
1.7395,-0.2972807744516501
1.74,-0.7105889073506931
1.7405,-0.5508561059955331
1.741,-0.14875789638122222
1.7415,0.9069768638889136
1.742,1.2730357236737304
1.7425,2.2978653183321063
1.743,2.730379583839217
1.7435,2.6197433011190316
1.744,1.8482056640855
1.7445,1.7442342859308733
1.745,1.2542773433313317
1.7455,1.1580754862192546
1.746,0.6010805324744728
1.7465,0.0987406267375682
1.747,0.23426160488555248
1.7475,-0.5236274279488855
1.748,-1.1898539990519947
1.7485,-1.3243915594836466
1.749,-1.1902339157612554
1.7495,-0.632448966230958
1.75,-0.1373469943421932
1.7505,0.7356860596628444
1.7510000000000001,1.400711959122983
1.7515,1.3899531466084145
1.752,1.0740707389478295
1.7525,0.6587286679687441
1.7530000000000001,-0.0714855911521283
1.7535,-0.35550337546247446
1.754,-0.7529789707634831
1.7545,-1.2358478693713881
1.7550000000000001,-1.2884909982328987
1.7555,-1.4430175926137931
1.756,-2.1796492234844074
1.7565,-2.708113022887959
1.7570000000000001,-2.360201880028414
1.7575,-2.526444995877057
1.758,-1.4372750976289277
1.7585,-0.6703912934156576
1.7590000000000001,0.12757318987055952
1.7595,0.6085719201040063
1.76,0.47153817936460385
1.7605,0.7041761582751458
1.7610000000000001,-0.1477239621604195
1.7615,-0.3351078964867032
1.762,-0.6122480996722577
1.7625,-0.5963134085754352
1.7630000000000001,-1.0730669750005126
1.7635,-1.1657511480802352
1.764,-1.1147732939885149
1.7645,-1.6089734093076693
1.7650000000000001,-1.939200775814736
1.7655,-1.6701860573080678
1.766,-1.0560576902578145
1.7665,-0.3322613476200245
1.7670000000000001,0.6621936521751457
1.7675,1.3967665664351285
1.768,2.0983447999421823
1.7685,2.0398581598156733
1.7690000000000001,1.6301030845609792
1.7695,1.0667863175838956
1.77,0.9527646150659295
1.7705,0.758836282866482
1.7710000000000001,0.43665150992865914
1.7715,0.3760442422183937
1.772,0.09250436864642964
1.7725,-0.3160603126249512
1.7730000000000001,-0.7298456592982276
1.7735,-0.8144376992623266
1.774,-0.5191725269366125
1.7745,0.1319155786214424
1.7750000000000001,0.9386909160584759
1.7755,1.7932639140277369
1.776,2.410517090773605
1.7765,2.478921264743852
1.7770000000000001,2.578033751685588
1.7775,2.0212073270632844
1.778,1.2381027010776073
1.7785,1.29391220528777
1.7790000000000001,0.9554802110418161
1.7795,0.6829315837210769
1.78,0.10595771154546349
1.7805,-0.15420660884590193
1.7810000000000001,-0.6230783131118026
1.7815,-1.2905650150773667
1.782,-1.2810417329958914
1.7825,-1.2583580786273132
1.7830000000000001,-0.5239165913752957
1.7835,0.40122345994961794
1.784,0.9807753125593083
1.7845,1.2252642329573957
1.7850000000000001,1.2332425227278658
1.7855,1.0536321248676837
1.786,0.279776522393191
1.7865,-0.17277071498958635
1.7870000000000001,-0.6864445458720195
1.7875,-0.7310396972143068
1.788,-1.022369918451882
1.7885,-1.4034482017263146
1.7890000000000001,-1.426498582525137
1.7895,-2.133668585588349
1.79,-2.825001978780628
1.7905,-2.367098880475454
1.7910000000000001,-2.1503352743965114
1.7915,-1.0257276656493568
1.792,-0.400716311359927
1.7925,0.2743945579849773
1.793,0.559935432286171
1.7935,0.5033157518855509
1.794,0.053049334604858556
1.7945,-0.14550704226827324
1.795,-0.43543939337812826
1.7955,-0.38061215566589757
1.796,-0.6786047033742156
1.7965,-1.0419613754761163
1.797,-1.327402052226983
1.7975,-1.5843003664418447
1.798,-1.7915731847597938
1.7985,-1.7641822523115738
1.799,-1.6568095083868735
1.7995,-0.7428822979089246
1.8,0.28183076474493585
1.8005,0.7270285097309596
1.801,1.5800853186458554
1.8015,1.6937318016530738
1.802,1.6861443581258548
1.8025,1.6355665086948166
1.803,1.3180145703346304
1.8035,0.9097059160043676
1.804,1.1494655969078034
1.8045,0.6083097368792986
1.805,0.45194354545023563
1.8055,0.19147197277866485
1.806,-0.34644288120493594
1.8065,-0.5458549126899211
1.807,-0.9393232114265648
1.8075,-0.3573765704225671
1.808,0.569118069295478
1.8085,1.5133925630915568
1.809,1.96447117689854
1.8095,2.508078059669835
1.81,2.592932932552745
1.8105,2.0749614467473987
1.811,1.721076321938528
1.8115,1.3101894748737977
1.812,0.7646118658322922
1.8125,0.9709341301486878
1.813,0.26775722494597864
1.8135000000000001,-0.10844010397131301
1.814,-0.6074012324895066
1.8145,-1.0225107938511175
1.815,-1.2514642363474262
1.8155000000000001,-1.4061117621230772
1.816,-1.058583918529024
1.8165,-0.3197777968101311
1.817,0.4466572629937732
1.8175000000000001,0.9377436274511571
1.818,1.2091428886775748
1.8185,1.0128969994741714
1.819,0.7440092577407793
1.8195000000000001,0.14892085679729564
1.82,-0.3192785305725031
1.8205,-0.46710353694400863
1.821,-0.8014754425540777
1.8215000000000001,-0.8711216346861889
1.822,-1.4283182942176111
1.8225,-2.2196296799395263
1.823,-2.432610993033216
1.8235000000000001,-2.8478906589715214
1.824,-2.42747372447353
1.8245,-1.9465098847942666
1.825,-1.1163940622428021
1.8255000000000001,-0.1190352825874976
1.826,0.6906714130151624
1.8265,0.8425228108832999
1.827,0.5523445211765944
1.8275000000000001,0.22942489084965126
1.828,-0.29464694771702427
1.8285,-0.5653136876689204
1.829,-0.7274211247530126
1.8295000000000001,-0.8473004483143327
1.83,-1.0161332257120927
1.8305,-1.419362620060062
1.831,-1.7146106801501044
1.8315000000000001,-1.9562078323347933
1.832,-2.0749163123414984
1.8325,-1.4152053138796394
1.833,-0.6207086462717285
1.8335000000000001,0.44518430418713434
1.834,1.089325214208561
1.8345,1.9737578042656774
1.835,1.8573616836673739
1.8355000000000001,1.9248397540623998
1.836,1.3904975211591344
1.8365,0.9637499286144177
1.837,0.9512495746800257
1.8375000000000001,0.6774265131080037
1.838,0.4483053735358251
1.8385,0.4927761325080149
1.839,-0.22444701468812917
1.8395000000000001,-0.23550807549949396
1.84,-0.6687394929046384
1.8405,-0.8135184461601294
1.841,-0.22286411778543136
1.8415000000000001,0.548151379511962
1.842,1.412266874907536
1.8425,2.124906425792834
1.843,2.518421260248293
1.8435000000000001,2.494128822891055
1.844,2.269212504913097
1.8445,1.8645772910004683
1.845,0.9503377204212613
1.8455000000000001,0.8340831472181975
1.846,0.5216701890471985
1.8465,0.32719495222748246
1.847,-0.06423992184881308
1.8475000000000001,-0.8428988725865305
1.848,-0.9914608723884877
1.8485,-1.427591652261753
1.849,-1.2490321283908166
1.8495000000000001,-0.7942863254352542
1.85,-0.031969622324104566
1.8505,0.5118908853509871
1.851,1.2662119334733695
1.8515000000000001,1.4140659514264082
1.852,1.2324064442475895
1.8525,0.46587248041694873
1.853,0.12549120775638412
1.8535000000000001,-0.39277495663551815
1.854,-0.6616186840512308
1.8545,-0.8744577414279112
1.855,-1.1425720267540769
1.8555000000000001,-1.62501888940035
1.856,-2.2216770123169556
1.8565,-2.774783966790814
1.857,-2.5046138801058264
1.8575,-2.328880574473301
1.858,-1.549534623640889
1.8585,-0.6205407841409862
1.859,-0.13765546561217373
1.8595,0.5329526503904036
1.86,0.8418029696931901
1.8605,0.6288138319063714
1.861,-0.04444671439245683
1.8615,-0.24159229589325062
1.862,-0.37679906102530275
1.8625,-0.7277335345236259
1.863,-0.801097462461528
1.8635,-1.1514154748609713
1.864,-1.5618211880740784
1.8645,-1.9125921119814666
1.865,-2.2625364568455546
1.8655,-1.8799851803113978
1.866,-1.013496567500403
1.8665,-0.339912918248215
1.867,0.5097740301978798
1.8675,1.418228487009568
1.868,1.9716078164342654
1.8685,1.7016508352922703
1.869,1.9433747694250574
1.8695,1.3988997579304767
1.87,0.8450270906845047
1.8705,0.665483243986893
1.871,0.8399539233518759
1.8715,0.7692809149143756
1.872,0.2540697160807028
1.8725,-0.06466239467339063
1.873,-0.7068621047188827
1.8735,-0.8216089606340141
1.874,-0.4643858815433477
1.8745,-0.007031187226458208
1.875,1.0207803301370812
1.8755,1.7062654914810917
1.8760000000000001,2.633718289304824
1.8765,2.506330983817672
1.877,2.4091829226568753
1.8775,2.313082231745244
1.8780000000000001,1.4920692345167519
1.8785,1.2485993110222842
1.879,0.9541366161241779
1.8795,0.4303348498400366
1.8800000000000001,0.35716592969700567
1.8805,-0.2944959487841521
1.881,-0.5754231650405972
1.8815,-1.1965454979043906
1.8820000000000001,-1.5655013202486006
1.8825,-1.4181050468322016
1.883,-0.6860414237045908
1.8835,0.08731180461468757
1.8840000000000001,0.7274416861752468
1.8845,1.5790727291148483
1.885,1.393238787356029
1.8855,0.9457087286684382
1.8860000000000001,0.3879592985188676
1.8865,-0.1701834009547104
1.887,-0.3802411393090521
1.8875,-0.6046821552591694
1.8880000000000001,-0.8445138450625329
1.8885,-1.4162921635363812
1.889,-1.5916758800057529
1.8895,-2.1462605234761196
1.8900000000000001,-2.6282868543006086
1.8905,-2.695816607548325
1.891,-1.9069464581064006
1.8915,-1.2207874005015278
1.8920000000000001,-0.4563962479305536
1.8925,0.3894518359244402
1.893,0.433192264250157
1.8935,0.6384601607088961
1.8940000000000001,0.39971167594581347
1.8945,-0.06815617201521595
1.895,-0.15962501038409538
1.8955,-0.7525781028415297
1.8960000000000001,-1.0695400302696714
1.8965,-0.8784309514226325
1.897,-1.159340206186999
1.8975,-1.312918294341352
1.8980000000000001,-1.6989103017386218
1.8985,-2.068366577418932
1.899,-1.650522735873503
1.8995,-0.9157766737993009
1.9000000000000001,-0.09573928450219149
1.9005,0.9461874193407576
1.901,1.6929084417518512
1.9015,2.204692902098305
1.9020000000000001,2.004004490654896
1.9025,1.485283382089125
1.903,1.142660915780589
1.9035,0.8736311551047767
1.9040000000000001,0.7351526590646498
1.9045,0.8499491121893165
1.905,0.2969943838423129
1.9055,0.16751584850631648
1.9060000000000001,-0.5232321675315392
1.9065,-0.5308140072008459
1.907,-0.7629160989340292
1.9075,-0.2710547279377847
1.9080000000000001,0.3572097232799458
1.9085,1.1020962807060333
1.909,2.007097145549763
1.9095,2.6285871080612444
1.9100000000000001,2.755538220838341
1.9105,2.5204575764020283
1.911,1.7887666355839136
1.9115,1.3876138121513564
1.9120000000000001,0.9853501313706741
1.9125,0.9075794121590272
1.913,0.4275273365135188
1.9135,0.17677010671117066
1.9140000000000001,-0.5089817438448218
1.9145,-1.1880123906400661
1.915,-1.2866807887619784
1.9155,-1.6415376040159457
1.9160000000000001,-1.152404079431827
1.9165,-0.2863833662772141
1.917,0.679060981912152
1.9175,1.088645402422001
1.9180000000000001,1.388019808947857
1.9185,1.4193119091194053
1.919,0.6357612227251251
1.9195,0.11443092498437346
1.92,-0.15762284159201223
1.9205,-0.46111645031632736
1.921,-0.8279964197047169
1.9215,-0.9938868901427642
1.922,-1.441655972041358
1.9225,-1.9061497973808956
1.923,-2.436301383880882
1.9235,-2.484915841093201
1.924,-2.1412591450358445
1.9245,-1.7861914429502135
1.925,-0.9759647590330697
1.9255,-0.10235222436753337
1.926,0.6369752389700425
1.9265,0.8677405330748155
1.927,0.7738319480996428
1.9275,0.281533411670249
1.928,-0.11155234287566362
1.9285,-0.332725075808982
1.929,-0.6405980903627267
1.9295,-0.9473806543624371
1.93,-0.90646243299165
1.9305,-1.2618083905061777
1.931,-1.5929606220882553
1.9315,-1.970000857952523
1.932,-1.97164296810348
1.9325,-1.324485250112892
1.933,-0.4258832040574133
1.9335,0.289074555522014
1.934,1.0817466097820243
1.9345,1.871241673070842
