time,amplitude
1.4465000000000001,0.7111971548781854
1.447,0.5511531322986591
1.4475,0.33166167895852783
1.448,0.346695485129193
1.4485000000000001,0.3051676160343699
1.449,0.14353208465134237
1.4495,0.09271065583185441
1.45,0.10311408679069954
1.4505000000000001,-0.09180416261050313
1.451,-0.06963794144343335
1.4515,-0.4039044076570443
1.452,-0.4729158079169688
1.4525000000000001,-0.2948925970741093
1.453,-0.5392196164295416
1.4535,-0.6953018954111587
1.454,-0.6038950164344408
1.4545000000000001,-0.7092688034223161
1.455,-0.8387962741031066
1.4555,-0.8383186963705053
1.456,-0.9344593826388333
1.4565000000000001,-1.155207501557324
1.457,-0.998185242661892
1.4575,-1.0142300911594073
1.458,-1.015479527560602
1.4585000000000001,-1.0328162100503198
1.459,-0.9622655239391835
1.4595,-0.905779441440573
1.46,-0.8711056125166351
1.4605000000000001,-1.0932395087565705
1.461,-0.8497731775366086
1.4615,-0.8918366674571794
1.462,-0.657659116245273
1.4625000000000001,-0.7658412476616339
1.463,-0.6614425146164279
1.4635,-0.5526159619944709
1.464,-0.5263778262144304
1.4645000000000001,-0.4759307152936294
1.465,-0.46913352742342573
1.4655,-0.2238117201095979
1.466,-0.21448131052752928
1.4665000000000001,-0.037966734483035745
1.467,0.2083563769665673
1.4675,0.2706918129307461
1.468,0.39686039088861275
1.4685000000000001,0.3557307639968721
1.469,0.41653956206269804
1.4695,0.5864123345528967
1.47,0.5182959842579581
1.4705000000000001,0.6914821132787453
1.471,0.7048662189306779
1.4715,0.7407333212633441
1.472,0.819936286515823
1.4725,0.8037415880677526
1.473,0.8960290724521685
1.4735,0.8320199940968493
1.474,0.8749803274587454
1.4745,0.894870453739034
1.475,1.05077320156191
1.4755,0.9052582066723379
1.476,1.0097308789150352
1.4765,1.0444098078149677
1.477,0.9444907579027491
1.4775,0.9564497340182018
1.478,0.8982955498556969
1.4785,0.7287054051458614
1.479,0.8188900476283121
1.4795,0.6573711486007742
1.48,0.6899587084636921
1.4805,0.5811311130560706
1.481,0.46550787897090096
1.4815,0.30482078148888203
1.482,0.12103368916036061
1.4825,0.2557107881721957
1.483,0.05018110464278314
1.4835,-0.19442596819844427
1.484,0.054474383903055326
1.4845,-0.06873952541515893
1.485,-0.2706542805226422
1.4855,-0.4338116749745921
1.486,-0.5305632507397295
1.4865,-0.6344827437664513
1.487,-0.6774948002785209
1.4875,-0.7340547622947095
1.488,-0.7919243291033141
1.4885,-0.8677690290603659
1.489,-0.8960136970853354
1.4895,-1.024227146470304
1.49,-1.0453950461780939
1.4905,-0.9583135033300714
1.491,-0.9976856056864868
1.4915,-1.0504672477092882
1.492,-1.0176153642790084
1.4925,-1.0299603449601993
1.493,-0.8007559158076671
1.4935,-0.8438666629039437
1.494,-0.8888362040263497
1.4945,-0.9030152516401542
1.495,-0.7407096279958755
1.4955,-0.7153085916474669
1.496,-0.6622518796488407
1.4965,-0.5468367224234852
1.497,-0.5601961864635021
1.4975,-0.5153961245406418
1.498,-0.5032469793105468
1.4985,-0.36681894218972205
1.499,-0.3769228941686437
1.4995,-0.07074835416527936
1.5,-0.035396409439795426
1.5005,0.19627837051325225
1.5010000000000001,0.07990998392410681
1.5015,0.31780581481513615
1.502,0.6311256134672927
1.5025,0.46849621823131676
1.5030000000000001,0.5654184660398807
1.5035,0.6850606179321552
1.504,0.8335549971240708
1.5045,0.6011361417613511
1.5050000000000001,0.7167478193577334
1.5055,0.7990423661572515
1.506,0.8206430250744592
1.5065,0.860454293083661
1.5070000000000001,1.0138963732846322
1.5075,0.8529498253323043
1.508,0.9109384189021258
1.5085,1.0044415211219186
1.5090000000000001,0.9805160574442084
1.5095,0.9650125883028372
1.51,0.8961006792220386
1.5105,0.9572549301877078
1.5110000000000001,0.9765399416539089
1.5115,0.7824925811805012
1.512,0.7481716751163575
1.5125,0.6336813261753099
1.5130000000000001,0.5388819405222134
1.5135,0.5031493767479828
1.514,0.5056816462823688
1.5145,0.2868886770186011
1.5150000000000001,0.1614596284718223
1.5155,0.29162278664367564
1.516,0.05430638148538753
1.5165,0.033850898719549063
1.5170000000000001,-0.17193705563256975
1.5175,-0.14884161966766113
1.518,-0.09071419038834687
1.5185,-0.27696409204147626
1.5190000000000001,-0.5201294225342549
1.5195,-0.6029689290536014
1.52,-0.5604341144107186
1.5205,-0.8267086320714443
1.5210000000000001,-0.7926843551030639
1.5215,-0.8046988317466367
1.522,-0.87815786404791
1.5225,-0.8689479500394846
1.5230000000000001,-0.6942257131941968
1.5235,-1.030902901936305
1.524,-1.0469944653226408
1.5245,-1.0985795062516432
1.5250000000000001,-0.9727962840891669
1.5255,-0.8220013588738957
1.526,-0.9060825206010599
1.5265,-0.8851693362954758
1.5270000000000001,-0.8884840497421294
1.5275,-0.842070139063096
1.528,-0.7709257640650746
1.5285,-0.764373166642639
1.5290000000000001,-0.7019001182411514
1.5295,-0.5888863763131988
1.53,-0.5637776683105228
1.5305,-0.6114298838366093
1.5310000000000001,-0.5499963480039872
1.5315,-0.34044732770752006
1.532,-0.27714031396227345
1.5325,-0.22410415531503394
1.5330000000000001,0.014963487896023794
1.5335,0.16117769622001038
1.534,0.18164036664467167
1.5345,0.4051941378887144
1.5350000000000001,0.2894774953803123
1.5355,0.3498432832997833
1.536,0.4482424046023655
1.5365,0.5542909031046236
1.537,0.5124276742634588
1.5375,0.7213676983314042
1.538,0.7508444680257973
1.5385,0.7866580251467108
1.539,0.8697455392770141
1.5395,0.831566372517274
1.54,0.9174717755770797
1.5405,0.9825111103690198
1.541,1.0651873243838892
1.5415,0.8979137349148543
1.542,1.0633699963617422
1.5425,1.059787291463061
1.543,0.9685794695126454
1.5435,0.938768456721287
1.544,1.003889274232141
1.5445,0.9520903378442109
1.545,0.8705738848247274
1.5455,0.7817241446212178
1.546,0.7121760866927436
1.5465,0.5798205678929712
1.547,0.4547324840894343
1.5475,0.42159444652221056
1.548,0.48225250409306164
1.5485,-0.09416774903826777
1.549,-0.012430770561013299
1.5495,0.01180800289954198
1.55,0.06557388533347373
1.5505,-0.05590902636252437
1.551,-0.26208275749327237
1.5515,-0.1783136495897559
1.552,-0.339344935229169
1.5525,-0.3619920875029671
1.553,-0.7064731785507286
1.5535,-0.5372237234466686
1.554,-0.6613539645050281
1.5545,-0.8729047479598498
1.555,-0.9153663382470173
1.5555,-0.8797843551329056
1.556,-0.9273596598199042
1.5565,-0.991275282535579
1.557,-1.1803354559464136
1.5575,-0.999635821411297
1.558,-0.9745185652461624
1.5585,-0.992391800516284
1.559,-0.9592822778332777
1.5595,-0.9263454856472518
1.56,-0.9112809147123015
1.5605,-0.9084817451913949
1.561,-0.8861834580169279
1.5615,-0.8646599398040267
1.562,-0.8267069924031971
1.5625,-0.5974065855029211
1.563,-0.579712419665727
1.5635000000000001,-0.5672379714010397
1.564,-0.6032946970572292
1.5645,-0.2984957947574246
1.565,-0.3505488237517765
1.5655000000000001,-0.14897539239395183
1.566,-0.23358460536740616
1.5665,-0.06158080887817371
1.567,0.21263991836869817
1.5675000000000001,0.06484348879713633
1.568,0.2911968029667729
1.5685,0.4404954077918185
1.569,0.5816394419457888
1.5695000000000001,0.5205457257671902
1.57,0.7246806172918305
1.5705,0.665372991043851
1.571,0.8694554279548707
1.5715000000000001,0.8291866755192263
1.572,0.6930196652563216
1.5725,0.963585421938679
1.573,0.9528234774790568
1.5735000000000001,0.9569748988471642
1.574,1.1407798042088082
1.5745,0.9591417285939884
1.575,0.9891859445064257
1.5755000000000001,0.9867700488598853
1.576,0.9755961412434399
1.5765,0.9503036720732257
1.577,1.1076984586928282
1.5775000000000001,0.9227534303385927
1.578,0.8658720892746626
1.5785,0.725180441369997
1.579,0.7713408775628102
1.5795000000000001,0.6688729017030812
1.58,0.696858447459151
1.5805,0.6253748771062195
1.581,0.4711098935371786
1.5815000000000001,0.14216009556985812
1.582,0.2169969540638273
1.5825,0.16570435350676022
1.583,0.18089534138261273
1.5835000000000001,0.06618801733144174
1.584,-0.16313483036430598
1.5845,-0.2879630688052886
1.585,-0.30332834637577344
1.5855000000000001,-0.4306733142635074
1.586,-0.37116085546474425
1.5865,-0.6627271404185191
1.587,-0.47167930143018866
1.5875000000000001,-0.7592826060151682
1.588,-0.7291634526681066
1.5885,-0.726330663986781
1.589,-0.851085265247361
1.5895000000000001,-0.9232983179291251
1.59,-1.0173394413478654
1.5905,-0.9282186475072227
1.591,-1.1168935633010377
1.5915000000000001,-0.9751843382072616
1.592,-1.0972153713752328
1.5925,-0.9217797959363679
1.593,-0.8832496517166709
1.5935000000000001,-0.8824851126540318
1.594,-0.7798493125372875
1.5945,-0.9122972029617832
1.595,-0.7245412319219015
1.5955000000000001,-0.8046319868847474
1.596,-0.7998759521191291
1.5965,-0.6293851957497255
1.597,-0.3735425163839252
1.5975000000000001,-0.5477291285657435
1.598,-0.45643650731400154
1.5985,-0.3879714836024862
1.599,-0.09577241110232629
1.5995000000000001,-0.1176208354183877
1.6,0.06704492237442784
1.6005,0.07172920720976275
1.601,0.17313237087870292
1.6015,0.3195259998661668
1.602,0.4088183834614812
1.6025,0.5547957557073416
1.603,0.5172276681014687
1.6035,0.620056790076684
1.604,0.5673376095096676
1.6045,0.6324879623529032
1.605,0.7185809024308066
1.6055,0.8237102654873878
1.606,0.8466378190377583
1.6065,0.8731104062944884
1.607,0.8994427983058121
1.6075,0.9109144058309057
1.608,1.038629802329025
1.6085,1.097162131441289
1.609,1.0133314072160022
1.6095,1.0470697080411537
1.61,1.0282324450121059
1.6105,0.8056055747071518
1.611,0.8657812696186961
1.6115,0.8115000684450387
1.612,0.8401847238533494
1.6125,0.6714232149001914
1.613,0.5091761875847469
1.6135,0.682083322753775
1.614,0.4477296798241212
1.6145,0.25818413290342407
1.615,0.21942544697143002
1.6155,0.15815532116816333
1.616,-0.023447497361807734
1.6165,0.097992028793572
1.617,-0.06142428876078935
1.6175,-0.1801991376145703
1.618,-0.17629518575198927
1.6185,-0.2933734655394525
1.619,-0.3116120392498281
1.6195,-0.40349422277976293
1.62,-0.5410573007932831
1.6205,-0.6472510079618868
1.621,-0.8759516095896764
1.6215,-0.7776028584737008
1.622,-0.9365354627828442
1.6225,-0.9733872774586679
1.623,-1.0436969086247012
1.6235,-0.9239534861165271
1.624,-1.0363490564497064
1.6245,-0.9637263697386439
1.625,-0.9402344910854004
1.6255,-0.9057528862293972
1.6260000000000001,-0.8347635142316765
1.6265,-0.8518701740731658
1.627,-0.9379035388153277
1.6275,-0.9900918181460924
1.6280000000000001,-0.8330233079238654
1.6285,-0.914643099296446
1.629,-0.6973571906493471
1.6295,-0.6885860939612358
1.6300000000000001,-0.7549953224566418
1.6305,-0.4165337090871741
1.631,-0.4685550649075348
1.6315,-0.1694501936024265
1.6320000000000001,-0.27113480370341836
1.6325,-0.24248328406387237
1.633,-0.08012192091196074
1.6335,0.060811524133881044
1.6340000000000001,0.17819114261659935
1.6345,0.28786359464336386
1.635,0.391823609583145
1.6355,0.2864319758432758
1.6360000000000001,0.4136838083896592
1.6365,0.5539358575134793
1.637,0.7105720871343338
1.6375,0.6265329939730968
1.6380000000000001,0.7517772930568543
1.6385,0.8587800290128946
1.639,0.7987782646312975
1.6395,0.9821917962517267
1.6400000000000001,0.8713210512837548
1.6405,0.8719025547474021
1.641,0.9858941121740792
1.6415,0.9695750290565881
1.6420000000000001,1.0124733126890324
1.6425,0.9963811448105686
1.643,0.9055843875270398
1.6435,1.1407216269123097
1.6440000000000001,0.9872590631411164
1.6445,0.8809903885328502
1.645,0.9240322352101951
1.6455,0.7437071452373812
1.6460000000000001,0.6053809326742101
1.6465,0.7478091552172239
1.647,0.524528660031941
1.6475,0.4553399788419248
1.6480000000000001,0.4037123359824993
1.6485,0.23969778567560185
1.649,-0.009817601837858986
1.6495,0.2977492821442975
1.6500000000000001,0.15478477970990653
1.6505,-0.058849877605265166
1.651,-0.013199584524249047
1.6515,-0.14689344003153132
1.6520000000000001,-0.3187142229961951
1.6525,-0.43833935423119924
1.653,-0.5630778801043916
1.6535,-0.6688465166819213
1.6540000000000001,-0.6663936007301993
1.6545,-0.8456798477288653
1.655,-0.7937376953559938
1.6555,-1.0274102317878366
1.6560000000000001,-0.8149831425216473
1.6565,-0.9541413775070019
1.657,-1.0713888311125674
1.6575,-0.9583522247826719
1.6580000000000001,-0.8420449623267916
1.6585,-0.9655969465899328
1.659,-0.9067665425440157
1.6595,-0.9640556885319008
1.6600000000000001,-0.7275342082079428
1.6605,-0.7700158635149781
1.661,-0.9794913858277401
1.6615,-0.8266842874870178
1.6620000000000001,-0.7210688142691704
1.6625,-0.6175994882774215
1.663,-0.770710852806422
1.6635,-0.5907390355992873
1.6640000000000001,-0.6425960028453459
1.6645,-0.43762589964686555
1.665,-0.32992260520960004
1.6655,-0.38051229716389257
1.666,-0.1532316321544315
1.6665,-0.020963049316597326
1.667,0.08257299193219826
1.6675,0.2724610299521197
1.668,0.3016429875662051
1.6685,0.49309284026126204
1.669,0.5028641623996202
1.6695,0.4982296507299215
1.67,0.7273294923646586
1.6705,0.8148641197939069
1.671,0.6338208731292917
1.6715,0.7152443562354861
1.672,0.8588817444139972
1.6725,0.8330881459555933
1.673,0.8674330196769716
1.6735,0.9362382760271716
1.674,0.960188409242194
1.6745,1.0800524661704851
1.675,1.049740904841191
1.6755,1.0510401552329172
1.676,1.0381712918420867
1.6765,1.0651037137897261
1.677,1.0049208324337957
1.6775,0.8588667727190756
1.678,0.8111581824905895
1.6785,0.7756640204266916
1.679,0.7330744260199985
1.6795,0.7064064312318203
1.68,0.5828576172498005
1.6805,0.4146069108989712
1.681,0.25472698304397395
1.6815,0.27616113558840927
1.682,0.10920466037644509
1.6825,0.06340944227874927
1.683,0.10675404343054744
1.6835,0.007931369670292197
1.684,-0.06576897330868599
1.6845,-0.14800867424257627
1.685,-0.19667420860256007
1.6855,-0.39538487790516047
1.686,-0.5047369354727183
1.6865,-0.6519182112110256
1.687,-0.613229302660098
1.6875,-0.6626045560164635
1.688,-0.7030639877198052
1.6885000000000001,-0.7748535560640466
1.689,-0.92641836915569
1.6895,-0.8976298114495699
1.69,-1.1104595221940183
1.6905000000000001,-0.9669531234323512
1.691,-1.1030592497858145
1.6915,-0.9791531868574148
1.692,-1.0087321609687852
1.6925000000000001,-0.9494139885866644
1.693,-0.8913719955436171
1.6935,-1.0203610298577757
1.694,-0.8540184908944625
1.6945000000000001,-0.8583030783275796
1.695,-0.871526399320877
1.6955,-0.7301010892468796
1.696,-0.6965304340672963
1.6965000000000001,-0.5999555127309198
1.697,-0.5054353005287414
1.6975,-0.5453506356332367
1.698,-0.41691965980001244
1.6985000000000001,-0.2586265846167975
1.699,-0.20986836112226862
1.6995,-0.0935707346619066
1.7,0.11115841546869465
1.7005000000000001,-0.04319043181464166
1.701,0.35621974801771084
1.7015,0.5114337611739997
1.702,0.37607819532885134
1.7025000000000001,0.6153868378301484
1.703,0.597513673371988
1.7035,0.5608945174163096
1.704,0.660940975298365
1.7045000000000001,0.847618983721489
1.705,0.7899655523303056
1.7055,0.7886433340504462
1.706,0.8257208238515115
1.7065000000000001,1.0534347715978611
1.707,0.8048837480001154
1.7075,1.0674730820479823
1.708,0.8610217513239916
1.7085000000000001,1.1368017652612927
1.709,1.1490221605216793
1.7095,0.9630056164936325
1.71,1.0390658242768511
1.7105000000000001,0.9962495603350171
1.711,0.925559394576797
1.7115,0.9856060556327437
1.712,0.717715648048143
1.7125000000000001,0.5184735789644628
1.713,0.5700235672809872
1.7135,0.4798976869793843
1.714,0.5415295856864578
1.7145000000000001,0.2968580881868357
1.715,0.22085723491113576
1.7155,0.2681453952686553
1.716,0.015444549675222505
1.7165000000000001,-0.15151956447404474
1.717,-0.08796783107517586
1.7175,-0.17027097678015016
1.718,-0.1388148862177328
1.7185000000000001,-0.2845172542257221
1.719,-0.362605221821583
1.7195,-0.5705427456133929
1.72,-0.6174567985792271
1.7205000000000001,-0.6704797981104138
1.721,-0.6810450437011214
1.7215,-0.7122022268000763
1.722,-0.8508021943699785
1.7225000000000001,-0.8080270296946648
1.723,-1.112296759591748
1.7235,-1.0759229677887368
1.724,-0.8696291393287318
1.7245000000000001,-1.0338361763889445
1.725,-0.8306300340470016
1.7255,-0.9953860166531734
1.726,-0.9779444406387984
1.7265000000000001,-0.9335907647370243
1.727,-0.8535052533860259
1.7275,-0.9500017699995805
1.728,-0.7453835182817503
1.7285,-0.8028456512413684
1.729,-0.7544696943309543
1.7295,-0.6466287762841582
1.73,-0.6014621124457009
1.7305,-0.4096627903904592
1.731,-0.4570142231349729
1.7315,-0.283309799647258
1.732,-0.3831989237160121
1.7325,-0.0936391572794179
1.733,-0.07315162831559975
1.7335,0.06804677069427743
1.734,0.18452526823341797
1.7345,0.250212222454507
1.735,0.4297228043347424
1.7355,0.4082154078814316
1.736,0.4468058271580136
1.7365,0.6155382356703811
1.737,0.6641785499826826
1.7375,0.6971299359442638
1.738,0.7870386709444831
1.7385,0.8741962625144035
1.739,0.9112659721758751
1.7395,0.8273747423678989
1.74,0.8394914996491047
1.7405,0.8324435124362339
1.741,0.8846838816263537
1.7415,0.984058969336755
1.742,1.0097241145309612
1.7425,1.0051589621465093
1.743,1.07847157553827
1.7435,1.056271645263824
1.744,1.014547895347623
1.7445,0.9198728208327982
1.745,0.7870230859204995
1.7455,0.8247574770289798
1.746,0.7738065957875495
1.7465,0.5579816238189348
1.747,0.6219734066060433
1.7475,0.3978929256102143
1.748,0.2771532134526748
1.7485,0.20150341346741332
1.749,0.10951435383072522
1.7495,0.12861764552200575
1.75,-0.007455564316879932
1.7505,0.020779815778883062
1.7510000000000001,-0.17043425396069858
1.7515,-0.17867524680739394
1.752,-0.3744086058456173
1.7525,-0.49162748576591075
1.7530000000000001,-0.4456799529689599
1.7535,-0.5619290523255288
1.754,-0.6078051463885942
1.7545,-0.9751572950608747
1.7550000000000001,-0.9602301173722338
1.7555,-0.9279160108044316
1.756,-0.8249801818765027
1.7565,-0.9797783188754328
1.7570000000000001,-1.0865338120075867
1.7575,-1.0663259471603386
1.758,-1.0090766197991707
1.7585,-0.9531873861924696
1.7590000000000001,-0.9857391643783595
1.7595,-0.956094240363987
1.76,-1.0332190901992826
1.7605,-0.8835815018320525
1.7610000000000001,-0.7131044724109867
1.7615,-0.8927879202200131
1.762,-0.7377961180544753
1.7625,-0.8257006972817069
1.7630000000000001,-0.5544501794651067
1.7635,-0.5497878386889552
1.764,-0.5464419663678772
1.7645,-0.2732936362065891
1.7650000000000001,-0.43846060845271645
1.7655,-0.3659129949558874
1.766,-0.17158488239451833
1.7665,-0.002388821525062819
1.7670000000000001,0.20572104263269303
1.7675,0.21778642521042219
1.768,0.27010336237576416
1.7685,0.35199957230982015
1.7690000000000001,0.5879708004799833
1.7695,0.48072054721287094
1.77,0.6558438182150843
1.7705,0.6075298201678714
1.7710000000000001,0.7896830884461046
1.7715,0.801488421547511
1.772,0.7111751490972408
1.7725,0.8196168818394413
1.7730000000000001,0.8282794081122927
1.7735,0.8987021479943603
1.774,1.0128455653286104
1.7745,0.9056192301414111
1.7750000000000001,1.039179269851146
1.7755,0.9160316566900609
1.776,1.1199347033192504
1.7765,0.9491816277824753
1.7770000000000001,0.9962093211862908
1.7775,0.9121013331136404
1.778,0.8195703451439562
1.7785,0.6459324709077946
1.7790000000000001,0.7042920977726067
1.7795,0.6776963251561979
1.78,0.6723138679864722
1.7805,0.5320996073205784
1.7810000000000001,0.49137121921656957
1.7815,0.20226607402218227
1.782,0.14668288687089745
1.7825,0.01116700654579697
1.7830000000000001,0.047468045663609876
1.7835,-0.0017581436363253572
1.784,-0.03656347374772827
1.7845,-0.09800281518304557
1.7850000000000001,-0.2087773914855145
1.7855,-0.47294182105532356
1.786,-0.3403599501090836
1.7865,-0.7019216728086444
1.7870000000000001,-0.6460297880584419
1.7875,-0.7012668649419986
1.788,-0.8266703508186448
1.7885,-0.8333575373242251
1.7890000000000001,-0.7587755843587984
1.7895,-1.025146796326173
1.79,-0.936005328727712
1.7905,-0.9277599811464541
1.7910000000000001,-0.9722254711951148
1.7915,-0.9473982295736301
1.792,-0.9496515794142771
1.7925,-0.9008609206363274
1.793,-0.9567947941184188
1.7935,-0.9612675184033056
1.794,-0.7617194799841449
1.7945,-0.8151803282402446
1.795,-0.7606817840149862
1.7955,-0.7470786235392455
1.796,-0.6815182282069474
1.7965,-0.5905501393089116
1.797,-0.6016534137114269
1.7975,-0.41265031511278166
1.798,-0.44048556603591943
1.7985,-0.30295852895451103
1.799,-0.28612182680658327
1.7995,-0.10528554668714117
1.8,-0.08068891276875405
1.8005,0.14969343829775353
1.801,0.3087760289150703
1.8015,0.31011824906241464
1.802,0.34570759668263296
1.8025,0.5289607497315317
1.803,0.5834805299446809
1.8035,0.6597892767948528
1.804,0.7419135930343687
1.8045,0.8097605697614286
1.805,0.8950852526503076
1.8055,0.7553359284881402
1.806,0.9803284561915018
1.8065,0.7700661834284704
1.807,0.8440726363185056
1.8075,0.8903408952914653
1.808,0.9372268259450867
1.8085,1.0136883316151721
1.809,1.0662286190528005
1.8095,1.0807208401773158
1.81,0.9604596003254178
1.8105,0.8476821714325956
1.811,0.9445673012567509
1.8115,0.8719626477609288
1.812,0.8655278437810834
1.8125,0.6478415200560366
1.813,0.7454769388041613
1.8135000000000001,0.5239939705681425
1.814,0.4330824270392256
1.8145,0.281756709137601
1.815,0.09887533258929826
1.8155000000000001,0.11095808914083855
1.816,0.04721176255991088
1.8165,0.13267926189306312
1.817,-0.06452846959680966
1.8175000000000001,-0.05603924578891168
1.818,-0.16669155660872012
1.8185,-0.3152741526099849
1.819,-0.4280979797728484
1.8195000000000001,-0.5742628590489838
1.82,-0.5831978047876623
1.8205,-0.7664417665841452
1.821,-0.675745391591485
1.8215000000000001,-0.8586075205893413
1.822,-0.8879125295355413
1.8225,-1.1050384017935464
1.823,-1.037099420120477
1.8235000000000001,-0.8876632046392778
1.824,-1.0284289327534815
1.8245,-1.0193967919170925
1.825,-0.9883903320017042
1.8255000000000001,-0.9002239454656432
1.826,-1.0371783963132633
1.8265,-0.8848788991287397
1.827,-0.7895129576201129
1.8275000000000001,-0.8772580158350157
1.828,-0.6999508202783626
1.8285,-0.7941533251106841
1.829,-0.6383507791759329
1.8295000000000001,-0.6818203190057924
1.83,-0.6223195260914886
1.8305,-0.500892807117437
1.831,-0.5502827395761066
1.8315000000000001,-0.3512897127615211
1.832,-0.35205360772289307
1.8325,-0.06077795680271439
1.833,-0.15518334843528542
1.8335000000000001,-0.0267424325072156
1.834,0.3364675018398549
1.8345,0.3677468291816276
1.835,0.3804163469642213
1.8355000000000001,0.5783038526852923
1.836,0.4732153380882018
1.8365,0.6745069796597651
1.837,0.6807197063300165
1.8375000000000001,0.8316132299689428
1.838,0.7910114590889027
1.8385,0.8367151141243693
1.839,0.6697751815308487
1.8395000000000001,0.7733811362955728
1.84,0.7982530884413278
1.8405,0.7809555222502139
1.841,0.8294847508089889
1.8415000000000001,1.0617014183621707
1.842,0.8695052885030041
1.8425,0.9469465752674807
1.843,0.9988903989606857
1.8435000000000001,1.0265223774238668
1.844,0.998179802780995
1.8445,0.9468235938664944
1.845,0.7311772865177538
1.8455000000000001,0.774968349958827
1.846,0.6611933617469907
1.8465,0.6545041930085853
1.847,0.4585310728955141
1.8475000000000001,0.4584792316680794
1.848,0.2326472373152335
1.8485,0.12287080769327088
1.849,0.18709171351174964
1.8495000000000001,0.07549176183244098
1.85,0.07203665177239633
1.8505,-0.11024395023582989
1.851,0.03583831633321288
1.8515000000000001,-0.27898121637519696
1.852,-0.45018802476897934
1.8525,-0.40379355087573643
1.853,-0.41188876553261167
1.8535000000000001,-0.6006454779258339
1.854,-0.6014086319842087
1.8545,-0.7697155883377492
1.855,-0.9493109863100111
1.8555000000000001,-0.9720054918547377
1.856,-0.9431427485117421
1.8565,-0.8674672414193941
1.857,-1.0530029249715251
1.8575,-0.9982423223856964
1.858,-1.0951445273788227
1.8585,-0.998503012518853
1.859,-0.8792815497394187
1.8595,-0.8897852014970691
1.86,-0.7038009231745954
1.8605,-0.8480374435236552
1.861,-0.7738871284819437
1.8615,-0.6754149652620847
1.862,-0.739839461210824
1.8625,-0.650927941664849
1.863,-0.4790043238733377
1.8635,-0.5762592999123914
1.864,-0.4407842183254505
1.8645,-0.487411735008058
1.865,-0.3950933370870531
1.8655,-0.34350892903972724
1.866,-0.259688176741918
1.8665,-0.1218503166901756
1.867,0.03094940904422111
1.8675,0.2845182832475364
1.868,0.18914043539593867
1.8685,0.33514691119765094
1.869,0.44805507066867073
1.8695,0.5943181959282011
1.87,0.6821449937346702
1.8705,0.7407637703128757
1.871,0.8196367862185819
1.8715,0.9035039020528477
1.872,0.8236392458512674
1.8725,0.9189314347305202
1.873,0.894640858679047
1.8735,1.0365743326802295
1.874,0.7804347083507143
1.8745,0.9894638772102374
1.875,1.0845631222927516
1.8755,0.9975603273869376
1.8760000000000001,1.1470429835982858
1.8765,1.0476341495152455
1.877,0.9958391479847575
1.8775,0.920047349460475
1.8780000000000001,0.952861749430219
1.8785,0.8850211051074058
1.879,0.7589357849225407
1.8795,0.5807498181048598
1.8800000000000001,0.5757156257368169
1.8805,0.5578675004319994
1.881,0.4420272308703787
1.8815,0.20930379123834864
1.8820000000000001,0.1513375684706807
1.8825,0.15853160489428597
1.883,0.05486679387935359
1.8835,-0.08484022764633746
1.8840000000000001,-0.025039092038194335
1.8845,0.0021781683444996314
1.885,-0.28624197723108985
1.8855,-0.46352799007854706
1.8860000000000001,-0.39573131134416695
1.8865,-0.5912866338088486
1.887,-0.6359971009443037
1.8875,-0.693731196237088
1.8880000000000001,-0.8801961269752254
1.8885,-0.9231668368484889
1.889,-0.7623851024479966
1.8895,-1.0307116994649992
1.8900000000000001,-0.810942660128468
1.8905,-1.0542968789361846
1.891,-0.9007863332692054
1.8915,-0.9616861077124428
1.8920000000000001,-0.9630395763231799
1.8925,-0.9862554393090661
1.893,-0.8496246359909867
1.8935,-0.8449865571245277
1.8940000000000001,-0.8385643419004438
1.8945,-0.6469817002842463
1.895,-0.9017398976543262
1.8955,-0.6671425437454724
1.8960000000000001,-0.7033382354608813
1.8965,-0.5383418475304791
1.897,-0.5187577985600493
1.8975,-0.4288797071351243
1.8980000000000001,-0.4998631167401683
1.8985,-0.2873749515800578
1.899,-0.16875647486847076
1.8995,-0.01615746099222337
1.9000000000000001,-0.0957142221071713
1.9005,0.20812149332365792
1.901,0.19516404140093713
1.9015,0.26449954422110045
1.9020000000000001,0.39061108134287925
1.9025,0.4269217089270558
1.903,0.508904526367957
1.9035,0.7677165090940532
1.9040000000000001,0.7353137464814199
1.9045,0.8044504302741213
1.905,0.7937995514027131
1.9055,0.800530060005026
1.9060000000000001,0.8793947831023529
1.9065,0.9371036216826161
1.907,0.9276619207662368
1.9075,0.99439211020818
1.9080000000000001,0.9045030356537817
1.9085,0.9993494287409659
1.909,1.1203572071394616
1.9095,0.920840191714747
1.9100000000000001,0.9148447870069513
1.9105,0.8729315782438787
1.911,0.9934737865698917
1.9115,0.8433540671928709
1.9120000000000001,0.7471738971471334
1.9125,0.6054020318839854
1.913,0.6000720615111352
1.9135,0.5887182664956916
1.9140000000000001,0.4301673875063659
1.9145,0.2941320016816041
1.915,0.19702296943173025
1.9155,0.20145437068995603
1.9160000000000001,0.24915042707278034
1.9165,-0.07553569782136318
1.917,-0.23004973099974818
1.9175,0.01495961774018141
1.9180000000000001,-0.14747335677288273
1.9185,-0.3590519926761731
1.919,-0.41501113050396365
1.9195,-0.5988258286892338
1.92,-0.5505278450447241
1.9205,-0.6469225797075112
1.921,-0.6343192381007281
1.9215,-0.8428592745139687
1.922,-0.9132185440949403
1.9225,-0.96836420454469
1.923,-0.9826989711928189
1.9235,-0.8892239273548733
