time,amplitude
1.4505000000000001,0.3228540416996638
1.451,0.5750307575644349
1.4515,1.0934988208576584
1.452,1.7746535427480268
1.4525000000000001,-0.2325720460133382
1.453,0.31575700782398075
1.4535,-0.25098434800268177
1.454,-0.5930176416398716
1.4545000000000001,-1.6029329530061762
1.455,-1.4352833185433553
1.4555,-1.9200628308295167
1.456,-1.112473297395788
1.4565000000000001,-0.8092335303579579
1.457,-1.8826002474191954
1.4575,-2.150195854340328
1.458,-1.6395724400877036
1.4585000000000001,-0.6923649049049282
1.459,0.20705372036011394
1.4595,-0.0414356973810282
1.46,0.7936964388504691
1.4605000000000001,0.49578326689643587
1.461,-0.5201265406210132
1.4615,-0.367702722455572
1.462,-0.45222136503775606
1.4625000000000001,-0.8797908863231787
1.463,-0.5043368155165422
1.4635,-1.2884595825753484
1.464,-1.6759221002538967
1.4645000000000001,-1.7191642551235766
1.465,-1.5528459323082764
1.4655,-0.6566663385009
1.466,-1.1721034069327936
1.4665000000000001,0.2699037867275721
1.467,0.5973865242275079
1.4675,1.2563075846894907
1.468,0.10514181205061246
1.4685000000000001,0.9543154545693047
1.469,1.1806212746326081
1.4695,0.7990917139005309
1.47,1.303366670762941
1.4705000000000001,0.90791191722427
1.471,0.15495816232830673
1.4715,0.37170396107529
1.472,-0.9232695061880969
1.4725,0.7720670530179489
1.473,-0.06088913698028993
1.4735,-0.4094756822707323
1.474,1.0142977920723624
1.4745,-0.32974475424797656
1.475,0.6033213558638613
1.4755,1.5483759770635344
1.476,2.1519397267461335
1.4765,2.2790387503272713
1.477,2.2917726447111315
1.4775,1.2335048320667479
1.478,0.5701416179974329
1.4785,0.5471373403825384
1.479,0.15198480383919
1.4795,0.763254368812711
1.48,0.1764945051424685
1.4805,-0.2036542538339317
1.481,-0.6333345197112946
1.4815,-0.7046977106880427
1.482,-0.4126008121813075
1.4825,-0.5136533867386117
1.483,-0.46038570876312096
1.4835,0.20597512723845446
1.484,1.2080540330497516
1.4845,0.36981206293877755
1.485,1.4073540177710533
1.4855,0.6613098424080558
1.486,-0.08688812108593452
1.4865,-0.6609526969649635
1.487,-0.6821385610523961
1.4875,-0.566256593317116
1.488,-0.9044860285525295
1.4885,-1.484574783243617
1.489,-2.3396324803130395
1.4895,-1.901980379298028
1.49,-1.7371064983371913
1.4905,-2.7832146936251796
1.491,-1.2148000509902643
1.4915,-1.1559979931746436
1.492,-0.008505309265904204
1.4925,-0.4891452915832501
1.493,0.7304585380162325
1.4935,0.4714043348891549
1.494,0.2521381168182862
1.4945,-0.1654511629184311
1.495,-0.7895449295009048
1.4955,-0.5444822722442131
1.496,-0.2358609837716953
1.4965,-1.1007537351739776
1.497,-2.054106005225755
1.4975,-0.712010150112804
1.498,-1.6461976197905221
1.4985,-1.7365503877346562
1.499,-0.5919773186313646
1.4995,-0.6110501288542434
1.5,-0.11064959688778193
1.5005,-0.07242878599123492
1.5010000000000001,0.7356209158486761
1.5015,1.6002608060128711
1.502,1.6498483858987751
1.5025,1.4052269305522955
1.5030000000000001,1.887291131690769
1.5035,0.4001344100107103
1.504,1.1958645600816495
1.5045,0.25972223987582893
1.5050000000000001,0.3335123627108758
1.5055,0.20428961002967239
1.506,0.00246732473234037
1.5065,-0.6357060945980839
1.5070000000000001,0.07168291070065635
1.5075,-0.35157558252125815
1.508,1.293307782502511
1.5085,1.6223536342602696
1.5090000000000001,1.9040786155279041
1.5095,1.4849327828822476
1.51,2.857628588712154
1.5105,2.0482069492635757
1.5110000000000001,1.5919275612772759
1.5115,1.387733815191513
1.512,0.7713578041008577
1.5125,0.6741815350648497
1.5130000000000001,0.5643207737568231
1.5135,0.4896932084840773
1.514,0.7672521198462721
1.5145,-0.8221438920822416
1.5150000000000001,-0.6184027828086953
1.5155,-1.1834214035246253
1.516,-0.861804481108462
1.5165,-0.21431930837774876
1.5170000000000001,-0.04779470481874054
1.5175,0.5810023643785647
1.518,1.0175937361992724
1.5185,0.3433510047538552
1.5190000000000001,0.7115549235669755
1.5195,0.11614150037900609
1.52,0.07209205117593387
1.5205,-1.2528114468248517
1.5210000000000001,-0.3028521502894589
1.5215,-1.1408616470142947
1.522,-0.9005525688320715
1.5225,-2.27595899286245
1.5230000000000001,-2.6729057869940336
1.5235,-1.9304218884401858
1.524,-2.0429208080779664
1.5245,-2.0918977456084145
1.5250000000000001,-0.5938249583395387
1.5255,-0.3490804723153364
1.526,0.6392142886098815
1.5265,0.38281830791731125
1.5270000000000001,0.33843974875171107
1.5275,-0.4949549507998977
1.528,0.061685073463130735
1.5285,-0.5742114408668064
1.5290000000000001,-0.5600378270316141
1.5295,-0.384254947995728
1.53,-1.1193889713754444
1.5305,-0.7018996784989529
1.5310000000000001,-0.4295960780079068
1.5315,-1.7879680994392448
1.532,-0.6231155515070769
1.5325,-1.7120504771350333
1.5330000000000001,-0.3779653032713817
1.5335,-0.4729677042854199
1.534,1.3292780458339453
1.5345,0.9059157824607822
1.5350000000000001,1.6546237991731332
1.5355,1.3153491874513321
1.536,0.731576236652242
1.5365,0.6461071905615983
1.537,0.9410755108047754
1.5375,-0.05339282046547433
1.538,0.6753380604846022
1.5385,0.7268330130751351
1.539,0.08253237183385484
1.5395,0.1325379945283902
1.54,0.16594310285122227
1.5405,0.7606496904916125
1.541,-0.6274773495370081
1.5415,1.550321543093934
1.542,1.250121584221465
1.5425,1.1106862500426922
1.543,2.365098216802557
1.5435,2.69031480334894
1.544,1.678142485913292
1.5445,0.6994732625629061
1.545,0.7173478746328656
1.5455,1.305258100203622
1.546,0.5899584267398004
1.5465,0.35560606440653897
1.547,0.16969579400656465
1.5475,-0.8064844347168891
1.548,-0.6156389452984322
1.5485,-0.5442994589110008
1.549,-1.235448403597391
1.5495,-0.17598221075983272
1.55,-0.4164298239729879
1.5505,0.655664809638923
1.551,-0.06089534587800571
1.5515,1.9695240100149873
1.552,0.5173675595000828
1.5525,0.3405946685239338
1.553,-0.13367697286695115
1.5535,-0.40186300683217824
1.554,-0.9986386968560397
1.5545,-1.2239224871157013
1.555,-0.8462729648704693
1.5555,-1.0625236519642807
1.556,-2.038985090564252
1.5565,-1.4435767534992026
1.557,-1.8587387792800838
1.5575,-1.5895514683075431
1.558,-1.7254515921071414
1.5585,0.029180222514229914
1.559,-0.3206337663181661
1.5595,-0.2552474467490635
1.56,0.4907180368296629
1.5605,-0.1444558908376978
1.561,0.16071697151746073
1.5615,0.3045211703045187
1.562,-0.7379949711431126
1.5625,-0.26715875410727435
1.563,-0.5333739752190445
1.5635000000000001,-0.5008345558853823
1.564,-0.7877700085070487
1.5645,-1.7991646236480325
1.565,-1.1476183698391431
1.5655000000000001,-1.8876607720556335
1.566,-0.8352467476955426
1.5665,0.05340960405790285
1.567,0.26839661886273813
1.5675000000000001,0.7838494573233017
1.568,1.786871723842104
1.5685,1.6233208356471047
1.569,0.9403745084560869
1.5695000000000001,0.9032816662256243
1.57,0.7834161590283616
1.5705,0.04725305430591131
1.571,0.3733243409877971
1.5715000000000001,-0.03118809308766446
1.572,0.47242755217178506
1.5725,-0.4895378472143541
1.573,-0.1781657859999848
1.5735000000000001,-0.46576378586780265
1.574,-0.19577361026095658
1.5745,0.9716325573932642
1.575,0.8492280973653834
1.5755000000000001,1.647776448357074
1.576,1.1766083874505457
1.5765,1.2903655757634884
1.577,1.282643495777283
1.5775000000000001,1.606524837949699
1.578,1.6916693693673277
1.5785,0.41242460638693346
1.579,1.5904030486882417
1.5795000000000001,1.0171604966065033
1.58,0.21138988005844955
1.5805,-0.07409208073883765
1.581,-0.02806893560654894
1.5815000000000001,-0.23440380773733616
1.582,-0.6309979881159193
1.5825,-0.11095921563842326
1.583,0.2613875367246018
1.5835000000000001,0.016230876694864116
1.584,-0.15327022761610543
1.5845,0.9460584672588069
1.585,0.5018482980794943
1.5855000000000001,0.42335445993304743
1.586,0.21326028725157012
1.5865,-0.5683402185263087
1.587,-0.6417449912266864
1.5875000000000001,-1.1741333897835244
1.588,-0.7465565221020433
1.5885,-1.1860733982821148
1.589,-1.134904990553485
1.5895000000000001,-2.88249893386496
1.59,-2.752798138285175
1.5905,-1.2107217987856593
1.591,-1.8250384101990678
1.5915000000000001,-0.9388040915191116
1.592,-0.37053056732262485
1.5925,0.20635590479494972
1.593,0.2738281173737969
1.5935000000000001,0.1650346480066318
1.594,0.7684643199126767
1.5945,-0.5196480701198211
1.595,-0.7897392395917935
1.5955000000000001,-0.24169343911711433
1.596,-0.9825824188436099
1.5965,-0.9657817630069017
1.597,-1.3299803814155822
1.5975000000000001,-0.5369654305825214
1.598,-1.7009806120648279
1.5985,-1.81669605734136
1.599,-0.9548469086038747
1.5995000000000001,-0.7181096101754277
1.6,-0.06947816863745461
1.6005,-0.12687310454962353
1.601,1.1856046452781723
1.6015,2.023907908096977
1.602,0.4981503832205555
1.6025,0.4296639537178395
1.603,1.069388616314276
1.6035,0.7789080701149244
1.604,0.04999951411889614
1.6045,0.42767039975030996
1.605,0.8311778997572414
1.6055,0.6661907057223319
1.606,0.23030586603107955
1.6065,-0.03500655146712012
1.607,0.09488085416819925
1.6075,0.3788010717112948
1.608,0.9020993743811628
1.6085,1.5025931528957122
1.609,1.0665111597298527
1.6095,1.5537303317035893
1.61,2.11255954140211
1.6105,1.533131038171974
1.611,1.0046281279374993
1.6115,1.0389074160496294
1.612,0.4063804830590405
1.6125,0.8985434802990682
1.613,0.41958749862938116
1.6135,0.7288099764813494
1.614,-0.5548362391399557
1.6145,-0.7273963658862472
1.615,-0.1539032471380125
1.6155,-1.0500939615671212
1.616,-0.776105719847118
1.6165,0.15957574658869206
1.617,0.27168593278567243
1.6175,1.0519532099476148
1.618,0.7380019974694146
1.6185,0.3661908608456995
1.619,0.734140077067966
1.6195,-0.5448195471463982
1.62,-0.09287628950280122
1.6205,-0.5573296764025019
1.621,-1.685175138786263
1.6215,-1.0335532383051003
1.622,-1.1229415676968013
1.6225,-1.0695462510101708
1.623,-1.8513605608787627
1.6235,-2.261225457276585
1.624,-1.8172880757847985
1.6245,-1.9460554936158214
1.625,-1.3179640434479885
1.6255,-0.575118232459363
1.6260000000000001,0.42811809314940164
1.6265,-0.468387703079152
1.627,0.7800151954120892
1.6275,0.13449070218302406
1.6280000000000001,-0.5962771146167838
1.6285,-0.35149316593663493
1.629,-0.317469036523096
1.6295,-1.1359385735657739
1.6300000000000001,-0.5901691862262519
1.6305,-0.5449735037182114
1.631,-1.6577617990626239
1.6315,-1.388486737466551
1.6320000000000001,-1.4380916848508312
1.6325,-1.1653711448144728
1.633,-1.0341815717458833
1.6335,0.08903878716596283
1.6340000000000001,0.28317407817268003
1.6345,1.6150576163107893
1.635,1.4256578692295023
1.6355,0.8038280425385899
1.6360000000000001,1.6508621495040703
1.6365,0.9090590384487635
1.637,0.8456794622436608
1.6375,0.7346927497239673
1.6380000000000001,0.7033497172947254
1.6385,0.8176599254773969
1.639,0.2930762041091623
1.6395,0.07904096970464014
1.6400000000000001,-0.11083490246391986
1.6405,-1.0860163710920163
1.641,-0.03357330742957193
1.6415,0.9413079840635847
1.6420000000000001,1.4480565519932074
1.6425,1.3783125632835802
1.643,2.766563043751526
1.6435,2.032371883343432
1.6440000000000001,1.9860393183439946
1.6445,1.166205802441196
1.645,0.539367475581101
1.6455,0.600556738426236
1.6460000000000001,0.8619774970751255
1.6465,0.8962396170953595
1.647,0.111730952970863
1.6475,-0.4816562297936036
1.6480000000000001,0.26272287640234526
1.6485,-1.2088862547681236
1.649,-1.73109260907492
1.6495,-0.6872974243084685
1.6500000000000001,-0.46050408987215635
1.6505,0.1600340967481017
1.651,0.8604494302210557
1.6515,0.8197448230601391
1.6520000000000001,0.841570732138152
1.6525,0.03646951898285944
1.653,0.9200707672099199
1.6535,0.11295944456353818
1.6540000000000001,-0.7319471931071458
1.6545,-0.8564036016715603
1.655,-0.6412060866426916
1.6555,-1.968299938788225
1.6560000000000001,-1.3122780944545822
1.6565,-2.1864800121376224
1.657,-2.333768739929427
1.6575,-1.6741788329192964
1.6580000000000001,-1.0961496118733869
1.6585,-0.586426989146374
1.659,0.44692038839899756
1.6595,0.522290760325739
1.6600000000000001,0.2522782082415957
1.6605,-0.29027363603331013
1.661,0.11642163229176877
1.6615,-0.09743857435532233
1.6620000000000001,-0.9749063148021841
1.6625,-0.9587463479242855
1.663,-0.7939535808057049
1.6635,-1.3738171132939205
1.6640000000000001,-1.8916036210780118
1.6645,-1.37646295278686
1.665,-2.4250302417788716
1.6655,-0.6219746364872717
1.666,-0.7297566465774945
1.6665,-0.39876360631274443
1.667,0.6403961291437813
1.6675,1.3729871899274881
1.668,1.4561172211002777
1.6685,1.6042034510957544
1.669,1.1135738729604996
1.6695,1.8019483854679903
1.67,1.1786408132406607
1.6705,1.0120014926562475
1.671,1.1819235016336
1.6715,0.2609686113253164
1.672,0.6031748144661526
1.6725,-0.2807398939502983
1.673,0.10416378905436485
1.6735,0.007276702688448711
1.674,-0.2237426583516274
1.6745,0.8024436848463213
1.675,0.7569174056459079
1.6755,1.9397813987834434
1.676,1.8227178985524126
1.6765,2.3498739509377007
1.677,2.507100674224842
1.6775,1.9132889470687837
1.678,1.5165238359589572
1.6785,0.6630188445197378
1.679,0.6720417691249492
1.6795,0.5796067403880542
1.68,1.30095859242771
1.6805,-0.642421160808657
1.681,-0.8392885757829966
1.6815,-1.472686752916781
1.682,-1.11187361384848
1.6825,-1.218515701463367
1.683,0.21578400895466499
1.6835,0.5926293183298468
1.684,1.3043223222906566
1.6845,0.5397391618310446
1.685,1.3043104405064319
1.6855,1.0837657009055794
1.686,-0.5585369394142354
1.6865,-0.7595842962466111
1.687,-0.5695447255767402
1.6875,-0.6359057141594506
1.688,-0.5727996085436015
1.6885000000000001,-1.3051419304384666
1.689,-1.6204156799630587
1.6895,-2.3123994852076155
1.69,-2.045973324510053
1.6905000000000001,-1.1309590954864923
1.691,-2.229192490974072
1.6915,-0.50214171387367
1.692,0.6321923064749773
1.6925000000000001,0.25072608480550357
1.693,-0.1804922977383463
1.6935,-0.6029501113326622
1.694,0.36694188705747166
1.6945000000000001,0.0448926708401588
1.695,-0.4686739089982865
1.6955,-0.7932961001452994
1.696,-0.5972851248544365
1.6965000000000001,-0.6914842610558635
1.697,-1.1013911391661784
1.6975,-1.1110128135886963
1.698,-1.6345079764872243
1.6985000000000001,-1.1354321612262877
1.699,-0.9148614456823865
1.6995,-1.131682668174809
1.7,0.29987719648083266
1.7005000000000001,0.6195218380611425
1.701,1.8631876127363418
1.7015,1.670406319527753
1.702,1.9059230788736126
1.7025000000000001,0.8219317291878876
1.703,1.128781827872884
1.7035,1.78009586353609
1.704,0.7027652871065065
1.7045000000000001,0.6348368283834345
1.705,0.5971984943455048
1.7055,1.3625979698504989
1.706,0.23687630867286674
1.7065000000000001,-1.1903614507136806
1.707,-0.5205344300764156
1.7075,0.010271099583494779
1.708,0.7694686345815068
1.7085000000000001,1.3570643072008535
1.709,1.4279701337689539
1.7095,1.8395583138425318
1.71,1.256390186647862
1.7105000000000001,2.2368525115571165
1.711,1.9117106278620288
1.7115,1.3137045525512314
1.712,1.1352519560847205
1.7125000000000001,0.23680407316655067
1.713,0.4838115093454184
1.7135,-0.08761702838942825
1.714,0.0715330606474801
1.7145000000000001,-0.5802065255918205
1.715,-1.3820014183529228
1.7155,-0.8718320868421128
1.716,-0.734729476479244
1.7165000000000001,0.06034718977523029
1.717,0.9808955418054565
1.7175,0.9606397470211181
1.718,-0.6115674186129831
1.7185000000000001,1.0420672838684126
1.719,-0.4202319811430584
1.7195,0.5758077380151287
1.72,-0.32263964900042813
1.7205000000000001,-0.22892808444408652
1.721,-1.4618103443870143
1.7215,-1.1383011120916993
1.722,-1.606161258142401
1.7225000000000001,-1.2591831039739092
1.723,-2.6428047534981522
1.7235,-2.405247819776842
1.724,-2.020890444707376
1.7245000000000001,-1.3579182744162042
1.725,-0.9409922805054995
1.7255,-0.5905876038921439
1.726,-0.032206319989466936
1.7265000000000001,0.6852203939610553
1.727,1.0397923013475558
1.7275,0.08019602929157538
1.728,-0.941906577108091
1.7285,-0.3902561679587822
1.729,-0.9144631075948134
1.7295,-0.7455682734912404
1.73,-0.657574339085012
1.7305,-0.7848105962673726
1.731,-2.006388248245369
1.7315,-1.6460333435157803
1.732,-1.7122154560035165
1.7325,-1.7087196887488378
1.733,-0.587810109090993
1.7335,0.19190237601984075
1.734,1.341083894190631
1.7345,1.3137413064921377
1.735,1.3061595813047122
1.7355,1.4462273821927365
1.736,0.8083389014452269
1.7365,0.5939147421703659
1.737,1.4016618277527013
1.7375,0.08021456233575497
1.738,-0.1368537784667887
1.7385,1.0180121887706748
1.739,1.2271906961894006
1.7395,0.21083685372105002
1.74,-0.2942314228267696
1.7405,0.13765689953911409
1.741,-0.22919706903709575
1.7415,0.5383126233618429
1.742,1.7157812005913065
1.7425,1.7347342023734527
1.743,2.574195347539141
1.7435,1.489257573074849
1.744,2.312552663340421
1.7445,1.629295035889614
1.745,0.7970200438007601
1.7455,1.3050810350413213
1.746,0.7289720882720476
1.7465,0.4053062054930381
1.747,-0.14331316011510478
1.7475,-1.2534989065324003
1.748,-1.1611600291677828
1.7485,-1.1629923791383106
1.749,-1.0209766556471
1.7495,-0.5156034984547321
1.75,-0.36723904331815
1.7505,0.4130756150644461
1.7510000000000001,1.1623176083470401
1.7515,1.3220935918938506
1.752,0.6029060927665226
1.7525,0.2676604635358825
1.7530000000000001,0.02935875896940157
1.7535,-0.37041372960885904
1.754,-1.0424162790341824
1.7545,-1.1095356560172833
1.7550000000000001,-1.5306866374899504
1.7555,-1.693614951917815
1.756,-1.4093619601461063
1.7565,-1.8589190418523784
1.7570000000000001,-1.561828539019352
1.7575,-1.8539036236144255
1.758,-0.7539302096292306
1.7585,-0.22022752875019347
1.7590000000000001,-0.20507630619299297
1.7595,0.42432861545154554
1.76,0.09649001672877203
1.7605,-0.524877735417455
1.7610000000000001,-0.023436358533994256
1.7615,-0.8150042866496492
1.762,-0.8039106375634917
1.7625,-0.7628182517842256
1.7630000000000001,-0.9582811987168873
1.7635,-0.5074822866571735
1.764,-0.5067235265298189
1.7645,-0.8260075414085174
1.7650000000000001,-1.9872942299713574
1.7655,-1.3779161559066455
1.766,-0.9198938410969659
1.7665,-0.4593276287292
1.7670000000000001,0.5136343581838297
1.7675,0.6739338140915028
1.768,0.8547974209125252
1.7685,1.0876052613930338
1.7690000000000001,0.8592518302551765
1.7695,0.9998140379331084
1.77,0.5390203142499135
1.7705,0.734355639927479
1.7710000000000001,0.9744411395026368
1.7715,0.6259839910852425
1.772,0.600960490813358
1.7725,0.18385709069391282
1.7730000000000001,-0.9780502223536349
1.7735,-0.3004915851983339
1.774,-0.16303170585423127
1.7745,0.12535079000605684
1.7750000000000001,1.5796492931193087
1.7755,1.8319843330005168
1.776,2.2329130840265092
1.7765,1.9081203254562815
1.7770000000000001,2.4496907789020606
1.7775,1.9536723809820535
1.778,1.942635605642961
1.7785,0.9680716160941184
1.7790000000000001,-0.01579666621057696
1.7795,0.8750203288757112
1.78,-0.6878340114800271
1.7805,-0.2008136789382026
1.7810000000000001,-0.4740839962248372
1.7815,-0.7804786995091411
1.782,-0.5997949696108436
1.7825,-1.193586142892757
1.7830000000000001,-0.32151581368118926
1.7835,0.07634515431553772
1.784,0.23283061681848594
1.7845,1.1907076723978305
1.7850000000000001,1.7458439393144094
1.7855,0.4350735397434549
1.786,0.5251670112574027
1.7865,0.162182335617099
1.7870000000000001,-0.8355622073421279
1.7875,-0.4179478081181844
1.788,-1.839793521067083
1.7885,-1.299916848536316
1.7890000000000001,-1.401868725350873
1.7895,-1.665069616170601
1.79,-2.226183520952953
1.7905,-1.0940653966962448
1.7910000000000001,-2.1028267231862676
1.7915,-0.9045855912496232
1.792,-0.5264946962965333
1.7925,0.23525217463451203
1.793,-0.4341455308920838
1.7935,0.45472720144766543
1.794,0.1612735375558381
1.7945,0.03809412659810091
1.795,-0.18590989790226164
1.7955,-0.10852822218726366
1.796,-1.4073268672435038
1.7965,-0.584639988360286
1.797,-0.9639039236621528
1.7975,-1.6018456375805805
1.798,-1.8883930977884194
1.7985,-1.4485195538349187
1.799,-1.3261849774829033
1.7995,-1.1120154355660934
1.8,0.894235028047852
1.8005,0.06943954250015394
1.801,1.0960258197368966
1.8015,1.721743781607761
1.802,1.5490131392745068
1.8025,1.0355040579507404
1.803,1.282123910033971
1.8035,1.5834001348136462
1.804,0.6923060233676723
1.8045,0.9200150400427565
1.805,0.49112471939964375
1.8055,-0.21808052626149022
1.806,0.11095076913233322
1.8065,-0.10079033741110917
1.807,-0.318974618267473
1.8075,-0.3234775282291219
1.808,1.1493662255670039
1.8085,1.1924443877779183
1.809,1.6823076311804457
1.8095,1.9550708712887581
1.81,2.1891344292347004
1.8105,1.436469230972539
1.811,1.7819887530103695
1.8115,2.2728780096262717
1.812,0.7704628123878
1.8125,0.40806009879363886
1.813,0.47278822550567345
1.8135000000000001,0.40818555861981953
1.814,-0.22187644849301363
1.8145,0.287631283129373
1.815,-1.0838677953054843
1.8155000000000001,-0.6061589922077393
1.816,-0.6988533542190262
1.8165,-1.2667728580881406
1.817,0.7600220119712855
1.8175000000000001,0.44416420653341027
1.818,1.0121770904191443
1.8185,0.7142725317964905
1.819,0.2925173676135565
1.8195000000000001,-0.15440513782509055
1.82,0.3348675447675214
1.8205,-0.3665621475460211
1.821,-0.8650684018209763
1.8215000000000001,-0.9868993693499555
1.822,-0.891406532084926
1.8225,-1.2824003845232548
1.823,-1.9634990288261205
1.8235000000000001,-1.9508419416954235
1.824,-2.358111832574105
1.8245,-1.7096741399834126
1.825,-0.8986793648895915
1.8255000000000001,0.7511357009821128
1.826,-0.21858171400608517
1.8265,0.5169133704176556
1.827,0.8652257901647762
1.8275000000000001,-0.2681700447000158
1.828,-0.661160898388846
1.8285,-0.46255987688609745
1.829,0.04082260371114965
1.8295000000000001,-1.3811109608522911
1.83,-0.663747425924321
1.8305,-0.7366918093354624
1.831,-1.0701942315150497
1.8315000000000001,-1.54334936301467
1.832,-2.423915427031688
1.8325,-1.4221822097173586
1.833,-0.4776334799519965
1.8335000000000001,0.5019678368607048
1.834,0.5319337222968272
1.8345,1.0741018181302744
1.835,1.5494810308601983
1.8355000000000001,1.2844403061094436
1.836,1.572044856651366
1.8365,0.8222821488292802
1.837,0.5935152874554416
1.8375000000000001,0.44958462034955304
1.838,-0.04362859898351901
1.8385,0.1118245440284355
1.839,0.10457307703586258
1.8395000000000001,-0.12272055387429553
1.84,0.14745947421800243
1.8405,-0.650366172104571
1.841,0.4858233622490691
1.8415000000000001,0.7757314867958424
1.842,1.9340596757539985
1.8425,1.8596858149952666
1.843,2.9132674197212394
1.8435000000000001,2.327065928013788
1.844,2.161609160926197
1.8445,1.886719182708196
1.845,1.2361007464859552
1.8455000000000001,1.3985736317566713
1.846,1.0484946406623536
1.8465,0.3007055598622435
1.847,-0.16471490269001382
1.8475000000000001,-1.3330911428752357
1.848,-0.7180538168372015
1.8485,-0.702989474316227
1.849,-0.6778361462222009
1.8495000000000001,-0.030548909970192217
1.85,0.0948723236083435
1.8505,0.21511270404126775
1.851,1.1049459180753727
1.8515000000000001,0.8288170526093387
1.852,0.3101466514914538
1.8525,0.9886948724240594
1.853,-0.008546848234256173
1.8535000000000001,-0.5297761275768247
1.854,-0.6144660437862384
1.8545,-1.5571652784223824
1.855,-1.3401993355716908
1.8555000000000001,-0.9071687466551184
1.856,-2.0118137516894614
1.8565,-1.7910583272525722
1.857,-1.6249323140035976
1.8575,-2.790173850474927
1.858,-2.143234499079166
1.8585,-0.0721691252111929
1.859,-0.24578730935417742
1.8595,-0.2388123648371841
1.86,0.8958704255442974
1.8605,-0.5394734473356382
1.861,0.33734931592659084
1.8615,0.47817217960832964
1.862,-0.8139085148037949
1.8625,-0.4856794293154524
1.863,-0.9040865934006543
1.8635,-1.7852607528651694
1.864,-1.7890018015709601
1.8645,-1.3228081441989203
1.865,-1.6106021576887348
1.8655,-1.5180802777065743
1.866,-0.7889043911430014
1.8665,-0.31017438594865404
1.867,0.4870430806591568
1.8675,1.069600863107485
1.868,1.8169975035950572
1.8685,0.7583936400769817
1.869,2.006708086467063
1.8695,0.6357153039231056
1.87,0.6662327457788222
1.8705,0.8338430456463967
1.871,0.3743964224944283
1.8715,0.7684246786786876
1.872,0.21148776809777797
1.8725,0.14427726999752222
1.873,0.2195423397571388
1.8735,-0.027842100461792807
1.874,0.3298745134784556
1.8745,-0.388377695808532
1.875,0.8735443467119748
1.8755,1.6974845113340882
1.8760000000000001,3.0782957714651427
1.8765,1.9402414486706572
1.877,2.5426796325604846
1.8775,1.7464084866789646
1.8780000000000001,0.9078960673634114
1.8785,1.1374194994523759
1.879,0.7931959826675447
1.8795,0.8810525968949797
1.8800000000000001,-0.01148246320811902
1.8805,0.00045075824002965836
1.881,-0.5710901301543191
1.8815,-0.48230923072221077
1.8820000000000001,-0.6711800276653412
1.8825,-0.5074278955147059
1.883,0.5702320159106267
1.8835,-0.541891419847248
1.8840000000000001,0.484804487258655
1.8845,0.8573304220830957
1.885,1.6634679268672876
1.8855,0.05231062400686426
1.8860000000000001,0.4955762865878254
1.8865,-0.22090472610589687
1.887,-0.9826950974753109
1.8875,0.09024191808547888
1.8880000000000001,-1.2138186851100463
1.8885,-0.9514865643132872
1.889,-1.8970259012965718
1.8895,-2.0888320694046714
1.8900000000000001,-2.301327433515098
1.8905,-1.420363453567878
1.891,-1.6572175555345894
1.8915,-1.9361186107316404
1.8920000000000001,-0.6003030095699917
1.8925,-0.06568439784551901
1.893,-0.00880787959837212
1.8935,0.42962169894258206
1.8940000000000001,0.05296218661505798
1.8945,0.38126630919754045
1.895,-0.6504663306208044
1.8955,-0.7381164694869731
1.8960000000000001,-1.7074100774900027
1.8965,-0.9780715914164329
1.897,-1.2754465954917793
1.8975,-1.9229493299582892
1.8980000000000001,-0.923697875813357
1.8985,-0.6792585348423751
1.899,-1.0557567452862984
1.8995,-0.7727964270231211
1.9000000000000001,-0.3520327060839415
1.9005,0.9198137602341021
1.901,2.0040127773142924
1.9015,1.3652540769011068
1.9020000000000001,1.1467823820559362
1.9025,0.978548019244385
1.903,0.5873921482329776
1.9035,1.6005189338191037
1.9040000000000001,0.47184456043869727
1.9045,0.881036689085045
1.905,0.49272365581135397
1.9055,1.1350951730022745
1.9060000000000001,-0.711685352594193
1.9065,0.5744780401430641
1.907,0.4286205164697422
1.9075,-0.035450236091245826
1.9080000000000001,0.04121198835108708
1.9085,1.2621726518940495
1.909,1.8228592370010652
1.9095,1.9108144323301124
1.9100000000000001,2.077169516865426
1.9105,2.1957175262059296
1.911,1.1606739952841982
1.9115,2.0115929887301487
1.9120000000000001,0.5026923044104467
1.9125,0.04153091251099095
1.913,0.5385000604828853
1.9135,0.6723217222197968
1.9140000000000001,-0.28390316002270144
1.9145,-1.0178705638517718
1.915,-0.9973722685544226
1.9155,-0.7813652962359502
1.9160000000000001,-0.12481371488036885
1.9165,-0.1416958554785661
1.917,1.2143585521515883
1.9175,0.7633513956736603
1.9180000000000001,0.5420944163881909
1.9185,0.5515941000886546
1.919,-0.27960866223209013
1.9195,0.04355397244737426
1.92,-0.4048187209063806
1.9205,0.21962813058755526
1.921,-1.5971086531744425
1.9215,-1.1708887759269526
1.922,-0.33973905635731594
1.9225,-1.2549320212437793
1.923,-1.9805615688161118
1.9235,-2.336508404615608
1.924,-2.3796805024309364
1.9245,-1.666494818437438
1.925,-1.3949899576974514
1.9255,-0.5536819838012819
1.926,0.05550285511464541
1.9265,0.537784916194723
1.927,1.1470850542380313
1.9275,-1.4116922833220582
1.928,-0.6195383913287342
1.9285,-0.773105948476
1.929,-0.6172149802170723
1.9295,-0.5960540798286643
1.93,-0.3324199303337131
